dataset,image_id,image_path,age,gender,race
utkface,utkface_006886,data/raw/utkface/utkface_006886.jpg,6,1,0
utkface,utkface_009350,data/raw/utkface/utkface_009350.jpg,8,0,0
utkface,utkface_009175,data/raw/utkface/utkface_009175.jpg,1,1,0
utkface,utkface_001264,data/raw/utkface/utkface_001264.jpg,0,1,0
utkface,utkface_006514,data/raw/utkface/utkface_006514.jpg,5,1,1
utkface,utkface_005088,data/raw/utkface/utkface_005088.jpg,4,1,3
utkface,utkface_008488,data/raw/utkface/utkface_008488.jpg,7,0,0
utkface,utkface_000001,data/raw/utkface/utkface_000001.jpg,8,0,2
utkface,utkface_001363,data/raw/utkface/utkface_001363.jpg,0,1,0
utkface,utkface_003603,data/raw/utkface/utkface_003603.jpg,3,0,4
utkface,utkface_005791,data/raw/utkface/utkface_005791.jpg,1,0,2
utkface,utkface_003216,data/raw/utkface/utkface_003216.jpg,3,0,0
utkface,utkface_008337,data/raw/utkface/utkface_008337.jpg,7,0,0
utkface,utkface_001459,data/raw/utkface/utkface_001459.jpg,0,1,2
utkface,utkface_003212,data/raw/utkface/utkface_003212.jpg,3,1,4
utkface,utkface_007916,data/raw/utkface/utkface_007916.jpg,1,0,0
utkface,utkface_006320,data/raw/utkface/utkface_006320.jpg,5,1,4
utkface,utkface_000656,data/raw/utkface/utkface_000656.jpg,2,0,3
utkface,utkface_002876,data/raw/utkface/utkface_002876.jpg,3,0,4
utkface,utkface_005930,data/raw/utkface/utkface_005930.jpg,5,1,0
utkface,utkface_002484,data/raw/utkface/utkface_002484.jpg,0,0,4
utkface,utkface_005374,data/raw/utkface/utkface_005374.jpg,4,1,0
utkface,utkface_005407,data/raw/utkface/utkface_005407.jpg,4,1,4
utkface,utkface_009415,data/raw/utkface/utkface_009415.jpg,8,1,0
utkface,utkface_002987,data/raw/utkface/utkface_002987.jpg,3,0,4
utkface,utkface_009622,data/raw/utkface/utkface_009622.jpg,1,1,0
utkface,utkface_003464,data/raw/utkface/utkface_003464.jpg,3,0,0
utkface,utkface_007005,data/raw/utkface/utkface_007005.jpg,6,0,0
utkface,utkface_002166,data/raw/utkface/utkface_002166.jpg,0,0,2
utkface,utkface_000331,data/raw/utkface/utkface_000331.jpg,2,1,0
utkface,utkface_003724,data/raw/utkface/utkface_003724.jpg,3,0,3
utkface,utkface_002227,data/raw/utkface/utkface_002227.jpg,0,0,2
utkface,utkface_008051,data/raw/utkface/utkface_008051.jpg,7,0,0
utkface,utkface_002789,data/raw/utkface/utkface_002789.jpg,3,1,4
utkface,utkface_000557,data/raw/utkface/utkface_000557.jpg,2,1,0
utkface,utkface_006085,data/raw/utkface/utkface_006085.jpg,5,1,3
utkface,utkface_007987,data/raw/utkface/utkface_007987.jpg,1,0,4
utkface,utkface_002744,data/raw/utkface/utkface_002744.jpg,3,0,4
utkface,utkface_006038,data/raw/utkface/utkface_006038.jpg,5,0,0
utkface,utkface_003486,data/raw/utkface/utkface_003486.jpg,3,0,2
utkface,utkface_004083,data/raw/utkface/utkface_004083.jpg,0,1,0
utkface,utkface_004155,data/raw/utkface/utkface_004155.jpg,0,1,2
utkface,utkface_001562,data/raw/utkface/utkface_001562.jpg,0,1,2
utkface,utkface_002308,data/raw/utkface/utkface_002308.jpg,0,0,2
utkface,utkface_004839,data/raw/utkface/utkface_004839.jpg,4,0,0
utkface,utkface_008442,data/raw/utkface/utkface_008442.jpg,7,0,0
utkface,utkface_009502,data/raw/utkface/utkface_009502.jpg,8,0,0
utkface,utkface_004819,data/raw/utkface/utkface_004819.jpg,4,1,4
utkface,utkface_008895,data/raw/utkface/utkface_008895.jpg,8,0,0
utkface,utkface_002953,data/raw/utkface/utkface_002953.jpg,3,0,3
utkface,utkface_002312,data/raw/utkface/utkface_002312.jpg,0,0,2
utkface,utkface_003537,data/raw/utkface/utkface_003537.jpg,3,0,3
utkface,utkface_009145,data/raw/utkface/utkface_009145.jpg,8,1,3
utkface,utkface_009122,data/raw/utkface/utkface_009122.jpg,8,1,0
utkface,utkface_009326,data/raw/utkface/utkface_009326.jpg,8,1,1
utkface,utkface_001287,data/raw/utkface/utkface_001287.jpg,0,1,0
utkface,utkface_007971,data/raw/utkface/utkface_007971.jpg,1,0,3
utkface,utkface_001180,data/raw/utkface/utkface_001180.jpg,2,0,4
utkface,utkface_007435,data/raw/utkface/utkface_007435.jpg,6,0,0
utkface,utkface_000198,data/raw/utkface/utkface_000198.jpg,2,0,0
utkface,utkface_003612,data/raw/utkface/utkface_003612.jpg,3,0,4
utkface,utkface_000172,data/raw/utkface/utkface_000172.jpg,2,1,3
utkface,utkface_007515,data/raw/utkface/utkface_007515.jpg,6,0,0
utkface,utkface_008322,data/raw/utkface/utkface_008322.jpg,7,1,0
utkface,utkface_007697,data/raw/utkface/utkface_007697.jpg,6,1,0
utkface,utkface_003128,data/raw/utkface/utkface_003128.jpg,3,0,3
utkface,utkface_003359,data/raw/utkface/utkface_003359.jpg,3,1,0
utkface,utkface_004229,data/raw/utkface/utkface_004229.jpg,0,1,3
utkface,utkface_003413,data/raw/utkface/utkface_003413.jpg,3,1,4
utkface,utkface_000145,data/raw/utkface/utkface_000145.jpg,2,0,4
utkface,utkface_006677,data/raw/utkface/utkface_006677.jpg,1,1,3
utkface,utkface_009610,data/raw/utkface/utkface_009610.jpg,8,1,3
utkface,utkface_006739,data/raw/utkface/utkface_006739.jpg,1,0,0
utkface,utkface_004256,data/raw/utkface/utkface_004256.jpg,0,1,4
utkface,utkface_003824,data/raw/utkface/utkface_003824.jpg,3,0,0
utkface,utkface_006654,data/raw/utkface/utkface_006654.jpg,1,1,2
utkface,utkface_001233,data/raw/utkface/utkface_001233.jpg,2,0,3
utkface,utkface_009961,data/raw/utkface/utkface_009961.jpg,8,0,2
utkface,utkface_002326,data/raw/utkface/utkface_002326.jpg,0,0,2
utkface,utkface_001763,data/raw/utkface/utkface_001763.jpg,0,1,3
utkface,utkface_001189,data/raw/utkface/utkface_001189.jpg,2,1,0
utkface,utkface_006349,data/raw/utkface/utkface_006349.jpg,5,1,0
utkface,utkface_001007,data/raw/utkface/utkface_001007.jpg,2,1,0
utkface,utkface_004193,data/raw/utkface/utkface_004193.jpg,0,1,2
utkface,utkface_001236,data/raw/utkface/utkface_001236.jpg,2,0,3
utkface,utkface_005173,data/raw/utkface/utkface_005173.jpg,4,1,0
utkface,utkface_007656,data/raw/utkface/utkface_007656.jpg,6,1,0
utkface,utkface_009230,data/raw/utkface/utkface_009230.jpg,1,0,0
utkface,utkface_006743,data/raw/utkface/utkface_006743.jpg,1,0,0
utkface,utkface_003220,data/raw/utkface/utkface_003220.jpg,3,0,0
utkface,utkface_007851,data/raw/utkface/utkface_007851.jpg,1,1,2
utkface,utkface_002631,data/raw/utkface/utkface_002631.jpg,3,1,1
utkface,utkface_008386,data/raw/utkface/utkface_008386.jpg,7,1,1
utkface,utkface_009761,data/raw/utkface/utkface_009761.jpg,1,0,0
utkface,utkface_003334,data/raw/utkface/utkface_003334.jpg,3,0,4
utkface,utkface_009784,data/raw/utkface/utkface_009784.jpg,1,0,0
utkface,utkface_004913,data/raw/utkface/utkface_004913.jpg,4,0,4
utkface,utkface_002930,data/raw/utkface/utkface_002930.jpg,3,0,0
utkface,utkface_002519,data/raw/utkface/utkface_002519.jpg,3,1,0
utkface,utkface_000780,data/raw/utkface/utkface_000780.jpg,2,1,0
utkface,utkface_000539,data/raw/utkface/utkface_000539.jpg,2,1,0
utkface,utkface_004136,data/raw/utkface/utkface_004136.jpg,0,1,2
utkface,utkface_005872,data/raw/utkface/utkface_005872.jpg,1,0,3
utkface,utkface_001724,data/raw/utkface/utkface_001724.jpg,0,1,2
utkface,utkface_008606,data/raw/utkface/utkface_008606.jpg,7,0,0
utkface,utkface_003606,data/raw/utkface/utkface_003606.jpg,3,0,4
utkface,utkface_009851,data/raw/utkface/utkface_009851.jpg,1,0,4
utkface,utkface_000892,data/raw/utkface/utkface_000892.jpg,2,0,4
utkface,utkface_007977,data/raw/utkface/utkface_007977.jpg,1,0,3
utkface,utkface_002315,data/raw/utkface/utkface_002315.jpg,0,0,2
utkface,utkface_007687,data/raw/utkface/utkface_007687.jpg,6,1,0
utkface,utkface_001699,data/raw/utkface/utkface_001699.jpg,0,1,2
utkface,utkface_007893,data/raw/utkface/utkface_007893.jpg,1,0,0
utkface,utkface_005721,data/raw/utkface/utkface_005721.jpg,1,0,0
utkface,utkface_002795,data/raw/utkface/utkface_002795.jpg,3,1,4
utkface,utkface_009677,data/raw/utkface/utkface_009677.jpg,1,1,3
utkface,utkface_005897,data/raw/utkface/utkface_005897.jpg,1,0,4
utkface,utkface_006647,data/raw/utkface/utkface_006647.jpg,1,1,2
utkface,utkface_003457,data/raw/utkface/utkface_003457.jpg,3,0,0
utkface,utkface_003766,data/raw/utkface/utkface_003766.jpg,3,1,3
utkface,utkface_004367,data/raw/utkface/utkface_004367.jpg,0,0,2
utkface,utkface_006944,data/raw/utkface/utkface_006944.jpg,6,0,0
utkface,utkface_007565,data/raw/utkface/utkface_007565.jpg,6,0,1
utkface,utkface_005600,data/raw/utkface/utkface_005600.jpg,4,0,4
utkface,utkface_008528,data/raw/utkface/utkface_008528.jpg,7,1,3
utkface,utkface_002548,data/raw/utkface/utkface_002548.jpg,3,0,0
utkface,utkface_000280,data/raw/utkface/utkface_000280.jpg,2,0,0
utkface,utkface_006110,data/raw/utkface/utkface_006110.jpg,5,0,0
utkface,utkface_009691,data/raw/utkface/utkface_009691.jpg,1,0,0
utkface,utkface_004694,data/raw/utkface/utkface_004694.jpg,4,1,2
utkface,utkface_003810,data/raw/utkface/utkface_003810.jpg,3,0,0
utkface,utkface_009075,data/raw/utkface/utkface_009075.jpg,8,1,2
utkface,utkface_003545,data/raw/utkface/utkface_003545.jpg,3,0,3
utkface,utkface_001930,data/raw/utkface/utkface_001930.jpg,0,1,4
utkface,utkface_000958,data/raw/utkface/utkface_000958.jpg,2,0,0
utkface,utkface_000821,data/raw/utkface/utkface_000821.jpg,2,0,0
utkface,utkface_007920,data/raw/utkface/utkface_007920.jpg,1,0,1
utkface,utkface_005597,data/raw/utkface/utkface_005597.jpg,4,0,4
utkface,utkface_004734,data/raw/utkface/utkface_004734.jpg,4,0,2
utkface,utkface_004912,data/raw/utkface/utkface_004912.jpg,4,0,4
utkface,utkface_009301,data/raw/utkface/utkface_009301.jpg,8,1,0
utkface,utkface_007717,data/raw/utkface/utkface_007717.jpg,6,1,4
utkface,utkface_004302,data/raw/utkface/utkface_004302.jpg,0,0,0
utkface,utkface_008608,data/raw/utkface/utkface_008608.jpg,7,0,0
utkface,utkface_004763,data/raw/utkface/utkface_004763.jpg,4,0,4
utkface,utkface_008802,data/raw/utkface/utkface_008802.jpg,8,0,0
utkface,utkface_002838,data/raw/utkface/utkface_002838.jpg,3,0,3
utkface,utkface_009846,data/raw/utkface/utkface_009846.jpg,1,0,3
utkface,utkface_008020,data/raw/utkface/utkface_008020.jpg,7,1,0
utkface,utkface_007842,data/raw/utkface/utkface_007842.jpg,1,1,2
utkface,utkface_002872,data/raw/utkface/utkface_002872.jpg,3,0,4
utkface,utkface_006410,data/raw/utkface/utkface_006410.jpg,5,0,0
utkface,utkface_008870,data/raw/utkface/utkface_008870.jpg,8,1,0
utkface,utkface_009023,data/raw/utkface/utkface_009023.jpg,8,1,2
utkface,utkface_008822,data/raw/utkface/utkface_008822.jpg,8,0,0
utkface,utkface_003034,data/raw/utkface/utkface_003034.jpg,3,0,0
utkface,utkface_007238,data/raw/utkface/utkface_007238.jpg,6,0,0
utkface,utkface_003508,data/raw/utkface/utkface_003508.jpg,3,0,2
utkface,utkface_000872,data/raw/utkface/utkface_000872.jpg,2,0,1
utkface,utkface_008725,data/raw/utkface/utkface_008725.jpg,1,0,2
utkface,utkface_001582,data/raw/utkface/utkface_001582.jpg,0,1,2
utkface,utkface_003345,data/raw/utkface/utkface_003345.jpg,3,1,0
utkface,utkface_006615,data/raw/utkface/utkface_006615.jpg,1,1,0
utkface,utkface_007982,data/raw/utkface/utkface_007982.jpg,1,0,4
utkface,utkface_006204,data/raw/utkface/utkface_006204.jpg,5,0,0
utkface,utkface_007986,data/raw/utkface/utkface_007986.jpg,1,0,4
utkface,utkface_008472,data/raw/utkface/utkface_008472.jpg,7,0,0
utkface,utkface_007432,data/raw/utkface/utkface_007432.jpg,6,0,0
utkface,utkface_004446,data/raw/utkface/utkface_004446.jpg,0,0,2
utkface,utkface_006631,data/raw/utkface/utkface_006631.jpg,1,1,0
utkface,utkface_001407,data/raw/utkface/utkface_001407.jpg,0,1,1
utkface,utkface_002214,data/raw/utkface/utkface_002214.jpg,0,0,2
utkface,utkface_002997,data/raw/utkface/utkface_002997.jpg,3,1,0
utkface,utkface_000423,data/raw/utkface/utkface_000423.jpg,2,1,0
utkface,utkface_006313,data/raw/utkface/utkface_006313.jpg,5,1,2
utkface,utkface_004683,data/raw/utkface/utkface_004683.jpg,4,1,0
utkface,utkface_007727,data/raw/utkface/utkface_007727.jpg,6,0,0
utkface,utkface_009264,data/raw/utkface/utkface_009264.jpg,1,0,2
utkface,utkface_008746,data/raw/utkface/utkface_008746.jpg,1,0,3
utkface,utkface_006325,data/raw/utkface/utkface_006325.jpg,5,0,0
utkface,utkface_005341,data/raw/utkface/utkface_005341.jpg,4,0,0
utkface,utkface_001780,data/raw/utkface/utkface_001780.jpg,0,1,3
utkface,utkface_003918,data/raw/utkface/utkface_003918.jpg,3,1,0
utkface,utkface_005032,data/raw/utkface/utkface_005032.jpg,4,0,2
utkface,utkface_003941,data/raw/utkface/utkface_003941.jpg,3,1,4
utkface,utkface_003289,data/raw/utkface/utkface_003289.jpg,3,0,3
utkface,utkface_008414,data/raw/utkface/utkface_008414.jpg,7,0,0
utkface,utkface_007223,data/raw/utkface/utkface_007223.jpg,6,0,0
utkface,utkface_005373,data/raw/utkface/utkface_005373.jpg,4,0,4
utkface,utkface_009058,data/raw/utkface/utkface_009058.jpg,8,0,1
utkface,utkface_006287,data/raw/utkface/utkface_006287.jpg,5,0,3
utkface,utkface_007818,data/raw/utkface/utkface_007818.jpg,1,1,0
utkface,utkface_008105,data/raw/utkface/utkface_008105.jpg,7,0,0
utkface,utkface_003285,data/raw/utkface/utkface_003285.jpg,3,0,3
utkface,utkface_002298,data/raw/utkface/utkface_002298.jpg,0,0,2
utkface,utkface_007763,data/raw/utkface/utkface_007763.jpg,6,1,0
utkface,utkface_000094,data/raw/utkface/utkface_000094.jpg,2,0,0
utkface,utkface_007089,data/raw/utkface/utkface_007089.jpg,6,1,2
utkface,utkface_007866,data/raw/utkface/utkface_007866.jpg,1,1,3
utkface,utkface_003973,data/raw/utkface/utkface_003973.jpg,3,0,0
utkface,utkface_009681,data/raw/utkface/utkface_009681.jpg,1,0,0
utkface,utkface_002202,data/raw/utkface/utkface_002202.jpg,0,0,2
utkface,utkface_001782,data/raw/utkface/utkface_001782.jpg,0,1,3
utkface,utkface_005885,data/raw/utkface/utkface_005885.jpg,1,0,4
utkface,utkface_006997,data/raw/utkface/utkface_006997.jpg,6,0,0
utkface,utkface_006868,data/raw/utkface/utkface_006868.jpg,6,1,0
utkface,utkface_002577,data/raw/utkface/utkface_002577.jpg,3,0,2
utkface,utkface_001705,data/raw/utkface/utkface_001705.jpg,0,1,2
utkface,utkface_008409,data/raw/utkface/utkface_008409.jpg,7,0,0
utkface,utkface_007407,data/raw/utkface/utkface_007407.jpg,6,1,0
utkface,utkface_004254,data/raw/utkface/utkface_004254.jpg,0,1,4
utkface,utkface_001577,data/raw/utkface/utkface_001577.jpg,0,1,2
utkface,utkface_003975,data/raw/utkface/utkface_003975.jpg,3,0,0
utkface,utkface_003573,data/raw/utkface/utkface_003573.jpg,3,0,3
utkface,utkface_000012,data/raw/utkface/utkface_000012.jpg,2,1,0
utkface,utkface_001781,data/raw/utkface/utkface_001781.jpg,0,1,3
utkface,utkface_004056,data/raw/utkface/utkface_004056.jpg,0,1,0
utkface,utkface_005931,data/raw/utkface/utkface_005931.jpg,5,1,0
utkface,utkface_007926,data/raw/utkface/utkface_007926.jpg,1,0,2
utkface,utkface_007035,data/raw/utkface/utkface_007035.jpg,6,1,0
utkface,utkface_004539,data/raw/utkface/utkface_004539.jpg,0,0,4
utkface,utkface_008508,data/raw/utkface/utkface_008508.jpg,7,1,0
utkface,utkface_000641,data/raw/utkface/utkface_000641.jpg,2,0,0
utkface,utkface_009583,data/raw/utkface/utkface_009583.jpg,8,0,3
utkface,utkface_007722,data/raw/utkface/utkface_007722.jpg,6,0,0
utkface,utkface_003336,data/raw/utkface/utkface_003336.jpg,3,0,4
utkface,utkface_008693,data/raw/utkface/utkface_008693.jpg,1,0,0
utkface,utkface_006570,data/raw/utkface/utkface_006570.jpg,5,0,0
utkface,utkface_002924,data/raw/utkface/utkface_002924.jpg,3,0,0
utkface,utkface_001092,data/raw/utkface/utkface_001092.jpg,2,0,0
utkface,utkface_004750,data/raw/utkface/utkface_004750.jpg,4,0,3
utkface,utkface_001558,data/raw/utkface/utkface_001558.jpg,0,1,2
utkface,utkface_007412,data/raw/utkface/utkface_007412.jpg,6,1,0
utkface,utkface_009517,data/raw/utkface/utkface_009517.jpg,8,0,0
utkface,utkface_001859,data/raw/utkface/utkface_001859.jpg,0,1,3
utkface,utkface_005904,data/raw/utkface/utkface_005904.jpg,1,0,4
utkface,utkface_003446,data/raw/utkface/utkface_003446.jpg,3,0,0
utkface,utkface_006872,data/raw/utkface/utkface_006872.jpg,6,1,0
utkface,utkface_005368,data/raw/utkface/utkface_005368.jpg,4,0,3
utkface,utkface_009034,data/raw/utkface/utkface_009034.jpg,8,0,0
utkface,utkface_005339,data/raw/utkface/utkface_005339.jpg,4,0,0
utkface,utkface_006371,data/raw/utkface/utkface_006371.jpg,5,1,0
utkface,utkface_003199,data/raw/utkface/utkface_003199.jpg,3,1,2
utkface,utkface_008844,data/raw/utkface/utkface_008844.jpg,8,0,0
utkface,utkface_004802,data/raw/utkface/utkface_004802.jpg,4,1,2
utkface,utkface_001613,data/raw/utkface/utkface_001613.jpg,0,1,2
utkface,utkface_005004,data/raw/utkface/utkface_005004.jpg,4,0,0
utkface,utkface_008125,data/raw/utkface/utkface_008125.jpg,7,0,1
utkface,utkface_005617,data/raw/utkface/utkface_005617.jpg,1,1,0
utkface,utkface_008585,data/raw/utkface/utkface_008585.jpg,7,1,1
utkface,utkface_007148,data/raw/utkface/utkface_007148.jpg,6,0,1
utkface,utkface_008449,data/raw/utkface/utkface_008449.jpg,7,0,3
utkface,utkface_006377,data/raw/utkface/utkface_006377.jpg,5,1,0
utkface,utkface_001789,data/raw/utkface/utkface_001789.jpg,0,1,3
utkface,utkface_007689,data/raw/utkface/utkface_007689.jpg,6,1,0
utkface,utkface_005209,data/raw/utkface/utkface_005209.jpg,4,1,2
utkface,utkface_006566,data/raw/utkface/utkface_006566.jpg,5,0,0
utkface,utkface_002350,data/raw/utkface/utkface_002350.jpg,0,0,3
utkface,utkface_007974,data/raw/utkface/utkface_007974.jpg,1,0,3
utkface,utkface_000759,data/raw/utkface/utkface_000759.jpg,2,1,0
utkface,utkface_000357,data/raw/utkface/utkface_000357.jpg,2,0,0
utkface,utkface_003635,data/raw/utkface/utkface_003635.jpg,3,1,1
utkface,utkface_000758,data/raw/utkface/utkface_000758.jpg,2,1,0
utkface,utkface_006985,data/raw/utkface/utkface_006985.jpg,6,1,0
utkface,utkface_008550,data/raw/utkface/utkface_008550.jpg,7,0,3
utkface,utkface_002343,data/raw/utkface/utkface_002343.jpg,0,0,3
utkface,utkface_001543,data/raw/utkface/utkface_001543.jpg,0,1,2
utkface,utkface_005942,data/raw/utkface/utkface_005942.jpg,5,1,3
utkface,utkface_007613,data/raw/utkface/utkface_007613.jpg,6,1,3
utkface,utkface_009237,data/raw/utkface/utkface_009237.jpg,1,0,0
utkface,utkface_003550,data/raw/utkface/utkface_003550.jpg,3,0,3
utkface,utkface_003354,data/raw/utkface/utkface_003354.jpg,3,1,0
utkface,utkface_002351,data/raw/utkface/utkface_002351.jpg,0,0,3
utkface,utkface_000837,data/raw/utkface/utkface_000837.jpg,2,0,0
utkface,utkface_004685,data/raw/utkface/utkface_004685.jpg,4,1,0
utkface,utkface_008438,data/raw/utkface/utkface_008438.jpg,7,0,0
utkface,utkface_002003,data/raw/utkface/utkface_002003.jpg,0,0,0
utkface,utkface_009554,data/raw/utkface/utkface_009554.jpg,8,0,3
utkface,utkface_005588,data/raw/utkface/utkface_005588.jpg,4,0,3
utkface,utkface_001148,data/raw/utkface/utkface_001148.jpg,2,0,2
utkface,utkface_009787,data/raw/utkface/utkface_009787.jpg,1,0,0
utkface,utkface_004908,data/raw/utkface/utkface_004908.jpg,4,0,4
utkface,utkface_001869,data/raw/utkface/utkface_001869.jpg,0,1,3
utkface,utkface_001026,data/raw/utkface/utkface_001026.jpg,2,1,2
utkface,utkface_001641,data/raw/utkface/utkface_001641.jpg,0,1,2
utkface,utkface_000503,data/raw/utkface/utkface_000503.jpg,2,0,0
utkface,utkface_000622,data/raw/utkface/utkface_000622.jpg,2,0,0
utkface,utkface_007259,data/raw/utkface/utkface_007259.jpg,6,0,0
utkface,utkface_004077,data/raw/utkface/utkface_004077.jpg,0,1,0
utkface,utkface_003841,data/raw/utkface/utkface_003841.jpg,3,0,2
utkface,utkface_001833,data/raw/utkface/utkface_001833.jpg,0,1,3
utkface,utkface_006250,data/raw/utkface/utkface_006250.jpg,5,1,4
utkface,utkface_003277,data/raw/utkface/utkface_003277.jpg,3,0,2
utkface,utkface_008997,data/raw/utkface/utkface_008997.jpg,8,1,0
utkface,utkface_001062,data/raw/utkface/utkface_001062.jpg,2,0,0
utkface,utkface_007382,data/raw/utkface/utkface_007382.jpg,6,0,0
utkface,utkface_008699,data/raw/utkface/utkface_008699.jpg,1,0,0
utkface,utkface_007170,data/raw/utkface/utkface_007170.jpg,6,1,0
utkface,utkface_003937,data/raw/utkface/utkface_003937.jpg,3,1,4
utkface,utkface_003338,data/raw/utkface/utkface_003338.jpg,3,0,4
utkface,utkface_003816,data/raw/utkface/utkface_003816.jpg,3,0,0
utkface,utkface_002979,data/raw/utkface/utkface_002979.jpg,3,0,4
utkface,utkface_008835,data/raw/utkface/utkface_008835.jpg,8,1,0
utkface,utkface_007819,data/raw/utkface/utkface_007819.jpg,1,1,0
utkface,utkface_008789,data/raw/utkface/utkface_008789.jpg,8,1,0
utkface,utkface_004635,data/raw/utkface/utkface_004635.jpg,4,0,2
utkface,utkface_007429,data/raw/utkface/utkface_007429.jpg,6,0,0
utkface,utkface_007787,data/raw/utkface/utkface_007787.jpg,6,0,0
utkface,utkface_009499,data/raw/utkface/utkface_009499.jpg,8,0,0
utkface,utkface_003811,data/raw/utkface/utkface_003811.jpg,3,0,0
utkface,utkface_009313,data/raw/utkface/utkface_009313.jpg,8,1,0
utkface,utkface_004712,data/raw/utkface/utkface_004712.jpg,4,0,0
utkface,utkface_009885,data/raw/utkface/utkface_009885.jpg,8,1,0
utkface,utkface_005248,data/raw/utkface/utkface_005248.jpg,4,0,0
utkface,utkface_005351,data/raw/utkface/utkface_005351.jpg,4,0,0
utkface,utkface_008632,data/raw/utkface/utkface_008632.jpg,7,0,0
utkface,utkface_004835,data/raw/utkface/utkface_004835.jpg,4,0,0
utkface,utkface_003016,data/raw/utkface/utkface_003016.jpg,3,1,3
utkface,utkface_007757,data/raw/utkface/utkface_007757.jpg,6,1,0
utkface,utkface_000131,data/raw/utkface/utkface_000131.jpg,2,0,1
utkface,utkface_001066,data/raw/utkface/utkface_001066.jpg,2,0,0
utkface,utkface_005158,data/raw/utkface/utkface_005158.jpg,4,0,3
utkface,utkface_004019,data/raw/utkface/utkface_004019.jpg,3,0,3
utkface,utkface_007016,data/raw/utkface/utkface_007016.jpg,6,0,3
utkface,utkface_008007,data/raw/utkface/utkface_008007.jpg,7,1,0
utkface,utkface_009529,data/raw/utkface/utkface_009529.jpg,8,0,0
utkface,utkface_002687,data/raw/utkface/utkface_002687.jpg,3,0,2
utkface,utkface_004115,data/raw/utkface/utkface_004115.jpg,0,1,2
utkface,utkface_005652,data/raw/utkface/utkface_005652.jpg,1,1,2
utkface,utkface_009712,data/raw/utkface/utkface_009712.jpg,1,0,0
utkface,utkface_001351,data/raw/utkface/utkface_001351.jpg,0,1,0
utkface,utkface_009099,data/raw/utkface/utkface_009099.jpg,8,1,0
utkface,utkface_008873,data/raw/utkface/utkface_008873.jpg,8,1,1
utkface,utkface_009021,data/raw/utkface/utkface_009021.jpg,8,1,2
utkface,utkface_009434,data/raw/utkface/utkface_009434.jpg,8,1,0
utkface,utkface_001076,data/raw/utkface/utkface_001076.jpg,2,0,0
utkface,utkface_008135,data/raw/utkface/utkface_008135.jpg,7,1,0
utkface,utkface_005007,data/raw/utkface/utkface_005007.jpg,4,0,0
utkface,utkface_002683,data/raw/utkface/utkface_002683.jpg,3,0,1
utkface,utkface_002878,data/raw/utkface/utkface_002878.jpg,3,0,4
utkface,utkface_003866,data/raw/utkface/utkface_003866.jpg,3,0,3
utkface,utkface_009104,data/raw/utkface/utkface_009104.jpg,8,1,0
utkface,utkface_008463,data/raw/utkface/utkface_008463.jpg,7,1,1
utkface,utkface_001737,data/raw/utkface/utkface_001737.jpg,0,1,2
utkface,utkface_001119,data/raw/utkface/utkface_001119.jpg,2,0,0
utkface,utkface_000824,data/raw/utkface/utkface_000824.jpg,2,0,0
utkface,utkface_000407,data/raw/utkface/utkface_000407.jpg,2,1,0
utkface,utkface_003628,data/raw/utkface/utkface_003628.jpg,3,1,0
utkface,utkface_001417,data/raw/utkface/utkface_001417.jpg,0,1,2
utkface,utkface_009933,data/raw/utkface/utkface_009933.jpg,8,1,2
utkface,utkface_009053,data/raw/utkface/utkface_009053.jpg,8,0,0
utkface,utkface_008757,data/raw/utkface/utkface_008757.jpg,1,0,3
utkface,utkface_009923,data/raw/utkface/utkface_009923.jpg,8,0,0
utkface,utkface_008894,data/raw/utkface/utkface_008894.jpg,8,0,0
utkface,utkface_003021,data/raw/utkface/utkface_003021.jpg,3,1,3
utkface,utkface_004360,data/raw/utkface/utkface_004360.jpg,0,0,2
utkface,utkface_003307,data/raw/utkface/utkface_003307.jpg,3,0,3
utkface,utkface_002755,data/raw/utkface/utkface_002755.jpg,3,0,4
utkface,utkface_007452,data/raw/utkface/utkface_007452.jpg,6,1,0
utkface,utkface_003778,data/raw/utkface/utkface_003778.jpg,3,1,3
utkface,utkface_003502,data/raw/utkface/utkface_003502.jpg,3,0,2
utkface,utkface_006385,data/raw/utkface/utkface_006385.jpg,5,1,1
utkface,utkface_001320,data/raw/utkface/utkface_001320.jpg,0,1,0
utkface,utkface_002536,data/raw/utkface/utkface_002536.jpg,3,1,4
utkface,utkface_004631,data/raw/utkface/utkface_004631.jpg,4,0,2
utkface,utkface_002271,data/raw/utkface/utkface_002271.jpg,0,0,2
utkface,utkface_000563,data/raw/utkface/utkface_000563.jpg,2,1,0
utkface,utkface_003292,data/raw/utkface/utkface_003292.jpg,3,0,3
utkface,utkface_003723,data/raw/utkface/utkface_003723.jpg,3,0,3
utkface,utkface_005599,data/raw/utkface/utkface_005599.jpg,4,0,4
utkface,utkface_009929,data/raw/utkface/utkface_009929.jpg,8,0,2
utkface,utkface_008776,data/raw/utkface/utkface_008776.jpg,8,1,0
utkface,utkface_009441,data/raw/utkface/utkface_009441.jpg,8,1,0
utkface,utkface_009750,data/raw/utkface/utkface_009750.jpg,1,0,0
utkface,utkface_008536,data/raw/utkface/utkface_008536.jpg,7,0,0
utkface,utkface_005153,data/raw/utkface/utkface_005153.jpg,4,0,3
utkface,utkface_004702,data/raw/utkface/utkface_004702.jpg,4,1,3
