dataset,image_id,image_path,age,gender,race
utkface,utkface_002835,data/raw/utkface/utkface_002835.jpg,3,0,3
utkface,utkface_004926,data/raw/utkface/utkface_004926.jpg,4,1,4
utkface,utkface_005871,data/raw/utkface/utkface_005871.jpg,1,0,3
utkface,utkface_001266,data/raw/utkface/utkface_001266.jpg,0,1,0
utkface,utkface_002301,data/raw/utkface/utkface_002301.jpg,0,0,2
utkface,utkface_008010,data/raw/utkface/utkface_008010.jpg,7,1,0
utkface,utkface_003654,data/raw/utkface/utkface_003654.jpg,3,1,3
utkface,utkface_008393,data/raw/utkface/utkface_008393.jpg,7,1,4
utkface,utkface_005171,data/raw/utkface/utkface_005171.jpg,4,1,0
utkface,utkface_001212,data/raw/utkface/utkface_001212.jpg,2,0,0
utkface,utkface_000362,data/raw/utkface/utkface_000362.jpg,2,0,0
utkface,utkface_005563,data/raw/utkface/utkface_005563.jpg,4,0,0
utkface,utkface_005450,data/raw/utkface/utkface_005450.jpg,4,0,3
utkface,utkface_000917,data/raw/utkface/utkface_000917.jpg,2,1,0
utkface,utkface_002109,data/raw/utkface/utkface_002109.jpg,0,0,0
utkface,utkface_001499,data/raw/utkface/utkface_001499.jpg,0,1,2
utkface,utkface_002756,data/raw/utkface/utkface_002756.jpg,3,0,4
utkface,utkface_009435,data/raw/utkface/utkface_009435.jpg,8,1,0
utkface,utkface_008809,data/raw/utkface/utkface_008809.jpg,8,0,0
utkface,utkface_003302,data/raw/utkface/utkface_003302.jpg,3,0,3
utkface,utkface_006232,data/raw/utkface/utkface_006232.jpg,5,1,0
utkface,utkface_006740,data/raw/utkface/utkface_006740.jpg,1,0,0
utkface,utkface_009394,data/raw/utkface/utkface_009394.jpg,8,1,0
utkface,utkface_003532,data/raw/utkface/utkface_003532.jpg,3,0,3
utkface,utkface_004554,data/raw/utkface/utkface_004554.jpg,0,0,4
utkface,utkface_005578,data/raw/utkface/utkface_005578.jpg,4,0,2
utkface,utkface_001537,data/raw/utkface/utkface_001537.jpg,0,1,2
utkface,utkface_002436,data/raw/utkface/utkface_002436.jpg,0,0,3
utkface,utkface_007735,data/raw/utkface/utkface_007735.jpg,6,0,0
utkface,utkface_001193,data/raw/utkface/utkface_001193.jpg,2,1,0
utkface,utkface_004431,data/raw/utkface/utkface_004431.jpg,0,0,2
utkface,utkface_001827,data/raw/utkface/utkface_001827.jpg,0,1,3
utkface,utkface_000100,data/raw/utkface/utkface_000100.jpg,2,0,0
utkface,utkface_009774,data/raw/utkface/utkface_009774.jpg,1,0,0
utkface,utkface_006143,data/raw/utkface/utkface_006143.jpg,5,1,0
utkface,utkface_005543,data/raw/utkface/utkface_005543.jpg,4,0,0
utkface,utkface_000700,data/raw/utkface/utkface_000700.jpg,2,1,0
utkface,utkface_007776,data/raw/utkface/utkface_007776.jpg,6,1,1
utkface,utkface_003534,data/raw/utkface/utkface_003534.jpg,3,0,3
utkface,utkface_005428,data/raw/utkface/utkface_005428.jpg,4,0,0
utkface,utkface_002526,data/raw/utkface/utkface_002526.jpg,3,1,0
utkface,utkface_001581,data/raw/utkface/utkface_001581.jpg,0,1,2
utkface,utkface_000772,data/raw/utkface/utkface_000772.jpg,2,1,0
utkface,utkface_000491,data/raw/utkface/utkface_000491.jpg,2,0,0
utkface,utkface_002741,data/raw/utkface/utkface_002741.jpg,3,0,4
utkface,utkface_004242,data/raw/utkface/utkface_004242.jpg,0,1,3
utkface,utkface_001865,data/raw/utkface/utkface_001865.jpg,0,1,3
utkface,utkface_006141,data/raw/utkface/utkface_006141.jpg,5,1,0
utkface,utkface_000387,data/raw/utkface/utkface_000387.jpg,2,0,2
utkface,utkface_003062,data/raw/utkface/utkface_003062.jpg,3,0,0
utkface,utkface_003757,data/raw/utkface/utkface_003757.jpg,3,1,0
utkface,utkface_005836,data/raw/utkface/utkface_005836.jpg,1,0,2
utkface,utkface_001638,data/raw/utkface/utkface_001638.jpg,0,1,2
utkface,utkface_009672,data/raw/utkface/utkface_009672.jpg,1,1,3
utkface,utkface_000418,data/raw/utkface/utkface_000418.jpg,2,1,0
utkface,utkface_001283,data/raw/utkface/utkface_001283.jpg,0,1,0
utkface,utkface_007248,data/raw/utkface/utkface_007248.jpg,6,0,0
utkface,utkface_008328,data/raw/utkface/utkface_008328.jpg,7,0,0
utkface,utkface_008546,data/raw/utkface/utkface_008546.jpg,7,0,0
utkface,utkface_009112,data/raw/utkface/utkface_009112.jpg,8,0,0
utkface,utkface_005100,data/raw/utkface/utkface_005100.jpg,4,1,4
utkface,utkface_001735,data/raw/utkface/utkface_001735.jpg,0,1,2
utkface,utkface_005278,data/raw/utkface/utkface_005278.jpg,4,0,4
utkface,utkface_003577,data/raw/utkface/utkface_003577.jpg,3,0,3
utkface,utkface_003602,data/raw/utkface/utkface_003602.jpg,3,0,4
utkface,utkface_001154,data/raw/utkface/utkface_001154.jpg,2,0,2
utkface,utkface_005101,data/raw/utkface/utkface_005101.jpg,4,1,4
utkface,utkface_003059,data/raw/utkface/utkface_003059.jpg,3,0,0
utkface,utkface_007657,data/raw/utkface/utkface_007657.jpg,6,1,0
utkface,utkface_004328,data/raw/utkface/utkface_004328.jpg,0,0,1
utkface,utkface_002058,data/raw/utkface/utkface_002058.jpg,0,0,0
utkface,utkface_006163,data/raw/utkface/utkface_006163.jpg,5,1,4
utkface,utkface_009989,data/raw/utkface/utkface_009989.jpg,1,1,0
utkface,utkface_005063,data/raw/utkface/utkface_005063.jpg,4,1,0
utkface,utkface_007019,data/raw/utkface/utkface_007019.jpg,6,0,3
utkface,utkface_001250,data/raw/utkface/utkface_001250.jpg,0,1,0
utkface,utkface_005259,data/raw/utkface/utkface_005259.jpg,4,0,0
utkface,utkface_001529,data/raw/utkface/utkface_001529.jpg,0,1,2
utkface,utkface_004739,data/raw/utkface/utkface_004739.jpg,4,0,2
utkface,utkface_009631,data/raw/utkface/utkface_009631.jpg,1,1,0
utkface,utkface_004091,data/raw/utkface/utkface_004091.jpg,0,1,0
utkface,utkface_000384,data/raw/utkface/utkface_000384.jpg,2,0,0
utkface,utkface_001512,data/raw/utkface/utkface_001512.jpg,0,1,2
utkface,utkface_004315,data/raw/utkface/utkface_004315.jpg,0,0,0
utkface,utkface_008212,data/raw/utkface/utkface_008212.jpg,7,1,0
utkface,utkface_000596,data/raw/utkface/utkface_000596.jpg,2,1,3
utkface,utkface_004818,data/raw/utkface/utkface_004818.jpg,4,1,4
utkface,utkface_009195,data/raw/utkface/utkface_009195.jpg,1,1,0
utkface,utkface_002171,data/raw/utkface/utkface_002171.jpg,0,0,2
utkface,utkface_004903,data/raw/utkface/utkface_004903.jpg,4,0,4
utkface,utkface_009768,data/raw/utkface/utkface_009768.jpg,1,0,0
utkface,utkface_002011,data/raw/utkface/utkface_002011.jpg,0,0,0
utkface,utkface_003008,data/raw/utkface/utkface_003008.jpg,3,1,2
utkface,utkface_008903,data/raw/utkface/utkface_008903.jpg,8,0,0
utkface,utkface_000742,data/raw/utkface/utkface_000742.jpg,2,1,0
utkface,utkface_000672,data/raw/utkface/utkface_000672.jpg,2,0,4
utkface,utkface_005570,data/raw/utkface/utkface_005570.jpg,4,0,0
utkface,utkface_008713,data/raw/utkface/utkface_008713.jpg,1,0,0
utkface,utkface_008532,data/raw/utkface/utkface_008532.jpg,7,0,0
utkface,utkface_005679,data/raw/utkface/utkface_005679.jpg,1,1,2
utkface,utkface_008335,data/raw/utkface/utkface_008335.jpg,7,0,0
utkface,utkface_009111,data/raw/utkface/utkface_009111.jpg,8,0,0
utkface,utkface_008189,data/raw/utkface/utkface_008189.jpg,7,1,0
utkface,utkface_004294,data/raw/utkface/utkface_004294.jpg,0,0,0
utkface,utkface_003160,data/raw/utkface/utkface_003160.jpg,3,0,4
utkface,utkface_007710,data/raw/utkface/utkface_007710.jpg,6,1,2
utkface,utkface_002272,data/raw/utkface/utkface_002272.jpg,0,0,2
utkface,utkface_001917,data/raw/utkface/utkface_001917.jpg,0,1,4
utkface,utkface_007325,data/raw/utkface/utkface_007325.jpg,6,1,0
utkface,utkface_005249,data/raw/utkface/utkface_005249.jpg,4,0,0
utkface,utkface_000098,data/raw/utkface/utkface_000098.jpg,2,0,0
utkface,utkface_007411,data/raw/utkface/utkface_007411.jpg,6,1,0
utkface,utkface_009307,data/raw/utkface/utkface_009307.jpg,8,1,0
utkface,utkface_008976,data/raw/utkface/utkface_008976.jpg,8,1,0
utkface,utkface_004297,data/raw/utkface/utkface_004297.jpg,0,0,0
utkface,utkface_005335,data/raw/utkface/utkface_005335.jpg,4,0,0
utkface,utkface_003364,data/raw/utkface/utkface_003364.jpg,3,1,1
utkface,utkface_001122,data/raw/utkface/utkface_001122.jpg,2,0,0
utkface,utkface_009618,data/raw/utkface/utkface_009618.jpg,8,0,3
utkface,utkface_008351,data/raw/utkface/utkface_008351.jpg,7,1,0
utkface,utkface_005379,data/raw/utkface/utkface_005379.jpg,4,1,0
utkface,utkface_004434,data/raw/utkface/utkface_004434.jpg,0,0,2
utkface,utkface_001972,data/raw/utkface/utkface_001972.jpg,0,0,0
utkface,utkface_001722,data/raw/utkface/utkface_001722.jpg,0,1,2
utkface,utkface_007902,data/raw/utkface/utkface_007902.jpg,1,0,0
utkface,utkface_001559,data/raw/utkface/utkface_001559.jpg,0,1,2
utkface,utkface_009791,data/raw/utkface/utkface_009791.jpg,1,0,0
utkface,utkface_008473,data/raw/utkface/utkface_008473.jpg,7,0,0
utkface,utkface_009575,data/raw/utkface/utkface_009575.jpg,8,0,0
utkface,utkface_008450,data/raw/utkface/utkface_008450.jpg,7,0,3
utkface,utkface_001670,data/raw/utkface/utkface_001670.jpg,0,1,2
utkface,utkface_003323,data/raw/utkface/utkface_003323.jpg,3,0,4
utkface,utkface_008236,data/raw/utkface/utkface_008236.jpg,7,0,0
utkface,utkface_009187,data/raw/utkface/utkface_009187.jpg,1,1,0
utkface,utkface_002483,data/raw/utkface/utkface_002483.jpg,0,0,4
utkface,utkface_001382,data/raw/utkface/utkface_001382.jpg,0,1,0
utkface,utkface_004536,data/raw/utkface/utkface_004536.jpg,0,0,4
utkface,utkface_008777,data/raw/utkface/utkface_008777.jpg,8,1,0
utkface,utkface_003114,data/raw/utkface/utkface_003114.jpg,3,0,3
utkface,utkface_009915,data/raw/utkface/utkface_009915.jpg,8,0,0
utkface,utkface_009680,data/raw/utkface/utkface_009680.jpg,1,1,4
utkface,utkface_003385,data/raw/utkface/utkface_003385.jpg,3,1,3
utkface,utkface_007900,data/raw/utkface/utkface_007900.jpg,1,0,0
utkface,utkface_006456,data/raw/utkface/utkface_006456.jpg,5,1,4
utkface,utkface_002147,data/raw/utkface/utkface_002147.jpg,0,0,1
utkface,utkface_006626,data/raw/utkface/utkface_006626.jpg,1,1,0
utkface,utkface_004936,data/raw/utkface/utkface_004936.jpg,4,0,0
utkface,utkface_003761,data/raw/utkface/utkface_003761.jpg,3,1,1
utkface,utkface_007256,data/raw/utkface/utkface_007256.jpg,6,0,0
utkface,utkface_004616,data/raw/utkface/utkface_004616.jpg,4,0,0
utkface,utkface_001585,data/raw/utkface/utkface_001585.jpg,0,1,2
utkface,utkface_005327,data/raw/utkface/utkface_005327.jpg,4,0,0
utkface,utkface_006741,data/raw/utkface/utkface_006741.jpg,1,0,0
utkface,utkface_008183,data/raw/utkface/utkface_008183.jpg,7,0,3
utkface,utkface_007895,data/raw/utkface/utkface_007895.jpg,1,0,0
utkface,utkface_005853,data/raw/utkface/utkface_005853.jpg,1,0,2
utkface,utkface_001616,data/raw/utkface/utkface_001616.jpg,0,1,2
utkface,utkface_007713,data/raw/utkface/utkface_007713.jpg,6,1,3
utkface,utkface_007905,data/raw/utkface/utkface_007905.jpg,1,0,0
utkface,utkface_007669,data/raw/utkface/utkface_007669.jpg,6,1,0
utkface,utkface_004823,data/raw/utkface/utkface_004823.jpg,4,0,0
utkface,utkface_000499,data/raw/utkface/utkface_000499.jpg,2,0,0
utkface,utkface_000937,data/raw/utkface/utkface_000937.jpg,2,1,3
utkface,utkface_009140,data/raw/utkface/utkface_009140.jpg,8,1,0
utkface,utkface_009920,data/raw/utkface/utkface_009920.jpg,8,0,0
utkface,utkface_001460,data/raw/utkface/utkface_001460.jpg,0,1,2
utkface,utkface_003081,data/raw/utkface/utkface_003081.jpg,3,0,2
utkface,utkface_001074,data/raw/utkface/utkface_001074.jpg,2,0,0
utkface,utkface_002956,data/raw/utkface/utkface_002956.jpg,3,0,3
utkface,utkface_002692,data/raw/utkface/utkface_002692.jpg,3,0,2
utkface,utkface_001731,data/raw/utkface/utkface_001731.jpg,0,1,2
utkface,utkface_007288,data/raw/utkface/utkface_007288.jpg,6,0,3
utkface,utkface_006898,data/raw/utkface/utkface_006898.jpg,6,1,0
utkface,utkface_009300,data/raw/utkface/utkface_009300.jpg,8,1,0
utkface,utkface_001998,data/raw/utkface/utkface_001998.jpg,0,0,0
utkface,utkface_003247,data/raw/utkface/utkface_003247.jpg,3,0,0
utkface,utkface_001127,data/raw/utkface/utkface_001127.jpg,2,0,0
utkface,utkface_004100,data/raw/utkface/utkface_004100.jpg,0,1,0
utkface,utkface_002356,data/raw/utkface/utkface_002356.jpg,0,0,3
utkface,utkface_009888,data/raw/utkface/utkface_009888.jpg,8,1,0
utkface,utkface_007007,data/raw/utkface/utkface_007007.jpg,6,0,0
utkface,utkface_005674,data/raw/utkface/utkface_005674.jpg,1,1,2
utkface,utkface_001491,data/raw/utkface/utkface_001491.jpg,0,1,2
utkface,utkface_005440,data/raw/utkface/utkface_005440.jpg,4,0,0
utkface,utkface_008547,data/raw/utkface/utkface_008547.jpg,7,0,0
utkface,utkface_001864,data/raw/utkface/utkface_001864.jpg,0,1,3
utkface,utkface_003854,data/raw/utkface/utkface_003854.jpg,3,0,3
utkface,utkface_000374,data/raw/utkface/utkface_000374.jpg,2,0,0
utkface,utkface_009086,data/raw/utkface/utkface_009086.jpg,8,0,0
utkface,utkface_005738,data/raw/utkface/utkface_005738.jpg,1,0,0
utkface,utkface_000336,data/raw/utkface/utkface_000336.jpg,2,1,0
utkface,utkface_006019,data/raw/utkface/utkface_006019.jpg,5,0,0
utkface,utkface_001908,data/raw/utkface/utkface_001908.jpg,0,1,4
utkface,utkface_009994,data/raw/utkface/utkface_009994.jpg,1,1,0
utkface,utkface_005899,data/raw/utkface/utkface_005899.jpg,1,0,4
utkface,utkface_004963,data/raw/utkface/utkface_004963.jpg,4,1,0
utkface,utkface_003640,data/raw/utkface/utkface_003640.jpg,3,1,2
utkface,utkface_007882,data/raw/utkface/utkface_007882.jpg,1,0,0
utkface,utkface_006037,data/raw/utkface/utkface_006037.jpg,5,0,0
utkface,utkface_005309,data/raw/utkface/utkface_005309.jpg,4,1,0
utkface,utkface_001922,data/raw/utkface/utkface_001922.jpg,0,1,4
utkface,utkface_003733,data/raw/utkface/utkface_003733.jpg,3,0,4
utkface,utkface_007464,data/raw/utkface/utkface_007464.jpg,6,1,0
utkface,utkface_003022,data/raw/utkface/utkface_003022.jpg,3,1,3
utkface,utkface_005637,data/raw/utkface/utkface_005637.jpg,1,1,0
utkface,utkface_009862,data/raw/utkface/utkface_009862.jpg,1,0,4
utkface,utkface_007291,data/raw/utkface/utkface_007291.jpg,6,1,0
utkface,utkface_007232,data/raw/utkface/utkface_007232.jpg,6,0,0
utkface,utkface_008402,data/raw/utkface/utkface_008402.jpg,7,0,0
utkface,utkface_004654,data/raw/utkface/utkface_004654.jpg,4,0,3
utkface,utkface_008367,data/raw/utkface/utkface_008367.jpg,7,1,0
utkface,utkface_001340,data/raw/utkface/utkface_001340.jpg,0,1,0
utkface,utkface_003660,data/raw/utkface/utkface_003660.jpg,3,1,4
utkface,utkface_001267,data/raw/utkface/utkface_001267.jpg,0,1,0
utkface,utkface_007543,data/raw/utkface/utkface_007543.jpg,6,0,0
utkface,utkface_002482,data/raw/utkface/utkface_002482.jpg,0,0,4
utkface,utkface_002219,data/raw/utkface/utkface_002219.jpg,0,0,2
utkface,utkface_006778,data/raw/utkface/utkface_006778.jpg,1,0,2
utkface,utkface_000397,data/raw/utkface/utkface_000397.jpg,2,1,0
utkface,utkface_008768,data/raw/utkface/utkface_008768.jpg,1,0,4
utkface,utkface_001024,data/raw/utkface/utkface_001024.jpg,2,1,0
utkface,utkface_009317,data/raw/utkface/utkface_009317.jpg,8,1,0
utkface,utkface_002806,data/raw/utkface/utkface_002806.jpg,3,0,0
utkface,utkface_005512,data/raw/utkface/utkface_005512.jpg,4,1,2
utkface,utkface_002839,data/raw/utkface/utkface_002839.jpg,3,0,3
utkface,utkface_007779,data/raw/utkface/utkface_007779.jpg,6,1,3
utkface,utkface_007383,data/raw/utkface/utkface_007383.jpg,6,0,0
utkface,utkface_008734,data/raw/utkface/utkface_008734.jpg,1,0,2
utkface,utkface_000087,data/raw/utkface/utkface_000087.jpg,2,0,0
utkface,utkface_001088,data/raw/utkface/utkface_001088.jpg,2,0,0
utkface,utkface_007333,data/raw/utkface/utkface_007333.jpg,6,1,0
utkface,utkface_003493,data/raw/utkface/utkface_003493.jpg,3,0,2
utkface,utkface_000461,data/raw/utkface/utkface_000461.jpg,2,0,0
utkface,utkface_004380,data/raw/utkface/utkface_004380.jpg,0,0,2
utkface,utkface_002554,data/raw/utkface/utkface_002554.jpg,3,0,0
utkface,utkface_003348,data/raw/utkface/utkface_003348.jpg,3,1,0
utkface,utkface_000696,data/raw/utkface/utkface_000696.jpg,2,1,0
utkface,utkface_005516,data/raw/utkface/utkface_005516.jpg,4,1,2
utkface,utkface_008696,data/raw/utkface/utkface_008696.jpg,1,0,0
utkface,utkface_006508,data/raw/utkface/utkface_006508.jpg,5,1,0
utkface,utkface_009330,data/raw/utkface/utkface_009330.jpg,8,1,2
utkface,utkface_005657,data/raw/utkface/utkface_005657.jpg,1,1,2
utkface,utkface_007398,data/raw/utkface/utkface_007398.jpg,6,1,0
utkface,utkface_006067,data/raw/utkface/utkface_006067.jpg,5,1,0
utkface,utkface_001313,data/raw/utkface/utkface_001313.jpg,0,1,0
utkface,utkface_005864,data/raw/utkface/utkface_005864.jpg,1,0,3
utkface,utkface_009297,data/raw/utkface/utkface_009297.jpg,8,1,0
utkface,utkface_007188,data/raw/utkface/utkface_007188.jpg,6,1,0
utkface,utkface_003528,data/raw/utkface/utkface_003528.jpg,3,0,3
utkface,utkface_008579,data/raw/utkface/utkface_008579.jpg,7,1,0
utkface,utkface_000473,data/raw/utkface/utkface_000473.jpg,2,0,0
utkface,utkface_000430,data/raw/utkface/utkface_000430.jpg,2,1,0
utkface,utkface_008203,data/raw/utkface/utkface_008203.jpg,7,1,0
utkface,utkface_002724,data/raw/utkface/utkface_002724.jpg,3,0,3
utkface,utkface_000458,data/raw/utkface/utkface_000458.jpg,2,0,0
utkface,utkface_009974,data/raw/utkface/utkface_009974.jpg,1,1,0
utkface,utkface_004179,data/raw/utkface/utkface_004179.jpg,0,1,2
utkface,utkface_006879,data/raw/utkface/utkface_006879.jpg,6,1,0
utkface,utkface_003306,data/raw/utkface/utkface_003306.jpg,3,0,3
utkface,utkface_005678,data/raw/utkface/utkface_005678.jpg,1,1,2
utkface,utkface_004184,data/raw/utkface/utkface_004184.jpg,0,1,2
utkface,utkface_005807,data/raw/utkface/utkface_005807.jpg,1,0,2
utkface,utkface_004244,data/raw/utkface/utkface_004244.jpg,0,1,4
utkface,utkface_002654,data/raw/utkface/utkface_002654.jpg,3,1,4
utkface,utkface_004887,data/raw/utkface/utkface_004887.jpg,4,0,3
utkface,utkface_001377,data/raw/utkface/utkface_001377.jpg,0,1,0
utkface,utkface_005569,data/raw/utkface/utkface_005569.jpg,4,0,0
utkface,utkface_000505,data/raw/utkface/utkface_000505.jpg,2,0,0
utkface,utkface_007395,data/raw/utkface/utkface_007395.jpg,6,0,3
utkface,utkface_009082,data/raw/utkface/utkface_009082.jpg,8,0,0
utkface,utkface_005286,data/raw/utkface/utkface_005286.jpg,4,1,0
utkface,utkface_009866,data/raw/utkface/utkface_009866.jpg,1,0,4
utkface,utkface_002220,data/raw/utkface/utkface_002220.jpg,0,0,2
utkface,utkface_008831,data/raw/utkface/utkface_008831.jpg,8,1,0
utkface,utkface_008554,data/raw/utkface/utkface_008554.jpg,7,1,0
utkface,utkface_001818,data/raw/utkface/utkface_001818.jpg,0,1,3
utkface,utkface_002237,data/raw/utkface/utkface_002237.jpg,0,0,2
utkface,utkface_002500,data/raw/utkface/utkface_002500.jpg,0,0,4
utkface,utkface_000931,data/raw/utkface/utkface_000931.jpg,2,1,1
utkface,utkface_005736,data/raw/utkface/utkface_005736.jpg,1,0,0
utkface,utkface_004637,data/raw/utkface/utkface_004637.jpg,4,0,2
utkface,utkface_000552,data/raw/utkface/utkface_000552.jpg,2,1,0
utkface,utkface_001950,data/raw/utkface/utkface_001950.jpg,0,1,4
utkface,utkface_003530,data/raw/utkface/utkface_003530.jpg,3,0,3
utkface,utkface_005647,data/raw/utkface/utkface_005647.jpg,1,1,1
utkface,utkface_007645,data/raw/utkface/utkface_007645.jpg,6,1,0
utkface,utkface_007339,data/raw/utkface/utkface_007339.jpg,6,1,0
utkface,utkface_006745,data/raw/utkface/utkface_006745.jpg,1,0,1
utkface,utkface_004527,data/raw/utkface/utkface_004527.jpg,0,0,4
utkface,utkface_009310,data/raw/utkface/utkface_009310.jpg,8,1,0
utkface,utkface_005922,data/raw/utkface/utkface_005922.jpg,5,1,0
utkface,utkface_000713,data/raw/utkface/utkface_000713.jpg,2,1,0
utkface,utkface_005701,data/raw/utkface/utkface_005701.jpg,1,0,0
utkface,utkface_009739,data/raw/utkface/utkface_009739.jpg,1,0,0
utkface,utkface_008561,data/raw/utkface/utkface_008561.jpg,7,1,0
utkface,utkface_002662,data/raw/utkface/utkface_002662.jpg,3,1,4
utkface,utkface_007462,data/raw/utkface/utkface_007462.jpg,6,1,0
utkface,utkface_007113,data/raw/utkface/utkface_007113.jpg,6,0,0
utkface,utkface_005098,data/raw/utkface/utkface_005098.jpg,4,1,3
utkface,utkface_001967,data/raw/utkface/utkface_001967.jpg,0,0,0
utkface,utkface_000475,data/raw/utkface/utkface_000475.jpg,2,0,0
utkface,utkface_000990,data/raw/utkface/utkface_000990.jpg,2,0,3
utkface,utkface_007889,data/raw/utkface/utkface_007889.jpg,1,0,0
utkface,utkface_008278,data/raw/utkface/utkface_008278.jpg,7,1,0
utkface,utkface_003072,data/raw/utkface/utkface_003072.jpg,3,0,2
utkface,utkface_001371,data/raw/utkface/utkface_001371.jpg,0,1,0
utkface,utkface_006278,data/raw/utkface/utkface_006278.jpg,5,0,0
utkface,utkface_002466,data/raw/utkface/utkface_002466.jpg,0,0,4
utkface,utkface_001356,data/raw/utkface/utkface_001356.jpg,0,1,0
utkface,utkface_004116,data/raw/utkface/utkface_004116.jpg,0,1,2
utkface,utkface_000664,data/raw/utkface/utkface_000664.jpg,2,0,4
utkface,utkface_005834,data/raw/utkface/utkface_005834.jpg,1,0,2
utkface,utkface_006867,data/raw/utkface/utkface_006867.jpg,6,1,0
utkface,utkface_009436,data/raw/utkface/utkface_009436.jpg,8,1,0
utkface,utkface_003000,data/raw/utkface/utkface_003000.jpg,3,1,0
utkface,utkface_000142,data/raw/utkface/utkface_000142.jpg,2,0,4
utkface,utkface_002613,data/raw/utkface/utkface_002613.jpg,3,0,4
utkface,utkface_009806,data/raw/utkface/utkface_009806.jpg,1,0,1
utkface,utkface_006301,data/raw/utkface/utkface_006301.jpg,5,1,0
utkface,utkface_000816,data/raw/utkface/utkface_000816.jpg,2,0,0
utkface,utkface_000486,data/raw/utkface/utkface_000486.jpg,2,0,0
utkface,utkface_003258,data/raw/utkface/utkface_003258.jpg,3,0,2
utkface,utkface_009376,data/raw/utkface/utkface_009376.jpg,8,0,0
utkface,utkface_007313,data/raw/utkface/utkface_007313.jpg,6,1,0
utkface,utkface_001541,data/raw/utkface/utkface_001541.jpg,0,1,2
utkface,utkface_008206,data/raw/utkface/utkface_008206.jpg,7,1,0
utkface,utkface_004271,data/raw/utkface/utkface_004271.jpg,0,1,4
utkface,utkface_007894,data/raw/utkface/utkface_007894.jpg,1,0,0
utkface,utkface_006284,data/raw/utkface/utkface_006284.jpg,5,0,2
utkface,utkface_005732,data/raw/utkface/utkface_005732.jpg,1,0,0
utkface,utkface_004880,data/raw/utkface/utkface_004880.jpg,4,0,2
utkface,utkface_002324,data/raw/utkface/utkface_002324.jpg,0,0,2
utkface,utkface_006624,data/raw/utkface/utkface_006624.jpg,1,1,0
utkface,utkface_001078,data/raw/utkface/utkface_001078.jpg,2,0,0
utkface,utkface_002976,data/raw/utkface/utkface_002976.jpg,3,0,4
utkface,utkface_007858,data/raw/utkface/utkface_007858.jpg,1,1,3
utkface,utkface_004525,data/raw/utkface/utkface_004525.jpg,0,0,4
utkface,utkface_003831,data/raw/utkface/utkface_003831.jpg,3,0,1
utkface,utkface_007579,data/raw/utkface/utkface_007579.jpg,6,0,3
utkface,utkface_004598,data/raw/utkface/utkface_004598.jpg,4,1,4
utkface,utkface_005631,data/raw/utkface/utkface_005631.jpg,1,1,0
utkface,utkface_009671,data/raw/utkface/utkface_009671.jpg,1,1,3
utkface,utkface_006419,data/raw/utkface/utkface_006419.jpg,5,0,4
utkface,utkface_001458,data/raw/utkface/utkface_001458.jpg,0,1,2
utkface,utkface_001927,data/raw/utkface/utkface_001927.jpg,0,1,4
utkface,utkface_000690,data/raw/utkface/utkface_000690.jpg,2,1,0
utkface,utkface_001028,data/raw/utkface/utkface_001028.jpg,2,1,3
utkface,utkface_006499,data/raw/utkface/utkface_006499.jpg,5,1,0
utkface,utkface_000189,data/raw/utkface/utkface_000189.jpg,2,0,0
utkface,utkface_001694,data/raw/utkface/utkface_001694.jpg,0,1,2
utkface,utkface_008996,data/raw/utkface/utkface_008996.jpg,8,1,0
utkface,utkface_000959,data/raw/utkface/utkface_000959.jpg,2,0,0
utkface,utkface_003731,data/raw/utkface/utkface_003731.jpg,3,0,3
utkface,utkface_004791,data/raw/utkface/utkface_004791.jpg,4,1,0
utkface,utkface_004350,data/raw/utkface/utkface_004350.jpg,0,0,2
utkface,utkface_009211,data/raw/utkface/utkface_009211.jpg,1,1,1
utkface,utkface_007286,data/raw/utkface/utkface_007286.jpg,6,0,3
utkface,utkface_003589,data/raw/utkface/utkface_003589.jpg,3,0,3
utkface,utkface_007768,data/raw/utkface/utkface_007768.jpg,6,1,0
utkface,utkface_004180,data/raw/utkface/utkface_004180.jpg,0,1,2
utkface,utkface_000718,data/raw/utkface/utkface_000718.jpg,2,1,0
utkface,utkface_009654,data/raw/utkface/utkface_009654.jpg,1,1,0
utkface,utkface_005446,data/raw/utkface/utkface_005446.jpg,4,0,2
utkface,utkface_007659,data/raw/utkface/utkface_007659.jpg,6,1,0
utkface,utkface_005413,data/raw/utkface/utkface_005413.jpg,4,0,0
utkface,utkface_008492,data/raw/utkface/utkface_008492.jpg,7,0,0
utkface,utkface_006497,data/raw/utkface/utkface_006497.jpg,5,1,0
utkface,utkface_007102,data/raw/utkface/utkface_007102.jpg,6,1,4
utkface,utkface_003792,data/raw/utkface/utkface_003792.jpg,3,1,4
utkface,utkface_005591,data/raw/utkface/utkface_005591.jpg,4,0,3
utkface,utkface_005239,data/raw/utkface/utkface_005239.jpg,4,0,0
utkface,utkface_008560,data/raw/utkface/utkface_008560.jpg,7,1,0
utkface,utkface_000562,data/raw/utkface/utkface_000562.jpg,2,1,0
utkface,utkface_006540,data/raw/utkface/utkface_006540.jpg,5,0,0
utkface,utkface_004188,data/raw/utkface/utkface_004188.jpg,0,1,2
utkface,utkface_008144,data/raw/utkface/utkface_008144.jpg,7,1,0
utkface,utkface_004055,data/raw/utkface/utkface_004055.jpg,0,1,0
