dataset,image_id,image_path,gender,race,age
fairface,fairface_008552,data/raw/fairface/fairface_008552.jpg,0,1,2
fairface,fairface_009004,data/raw/fairface/fairface_009004.jpg,0,0,3
fairface,fairface_000070,data/raw/fairface/fairface_000070.jpg,0,1,7
fairface,fairface_006092,data/raw/fairface/fairface_006092.jpg,1,5,3
fairface,fairface_007723,data/raw/fairface/fairface_007723.jpg,1,0,5
fairface,fairface_005340,data/raw/fairface/fairface_005340.jpg,1,4,4
fairface,fairface_003096,data/raw/fairface/fairface_003096.jpg,0,0,3
fairface,fairface_000997,data/raw/fairface/fairface_000997.jpg,0,1,4
fairface,fairface_007548,data/raw/fairface/fairface_007548.jpg,1,6,1
fairface,fairface_000671,data/raw/fairface/fairface_000671.jpg,1,3,4
fairface,fairface_004647,data/raw/fairface/fairface_004647.jpg,0,2,4
fairface,fairface_008849,data/raw/fairface/fairface_008849.jpg,1,1,5
fairface,fairface_006368,data/raw/fairface/fairface_006368.jpg,0,3,4
fairface,fairface_007808,data/raw/fairface/fairface_007808.jpg,1,3,1
fairface,fairface_008293,data/raw/fairface/fairface_008293.jpg,0,6,4
fairface,fairface_001825,data/raw/fairface/fairface_001825.jpg,1,1,4
fairface,fairface_003044,data/raw/fairface/fairface_003044.jpg,0,1,7
fairface,fairface_001954,data/raw/fairface/fairface_001954.jpg,0,3,3
fairface,fairface_006889,data/raw/fairface/fairface_006889.jpg,0,6,3
fairface,fairface_008938,data/raw/fairface/fairface_008938.jpg,0,3,4
fairface,fairface_009947,data/raw/fairface/fairface_009947.jpg,1,3,8
fairface,fairface_002677,data/raw/fairface/fairface_002677.jpg,1,2,4
fairface,fairface_007448,data/raw/fairface/fairface_007448.jpg,0,3,3
fairface,fairface_009769,data/raw/fairface/fairface_009769.jpg,0,5,1
fairface,fairface_009866,data/raw/fairface/fairface_009866.jpg,1,0,0
fairface,fairface_004515,data/raw/fairface/fairface_004515.jpg,1,6,2
fairface,fairface_006530,data/raw/fairface/fairface_006530.jpg,1,6,2
fairface,fairface_003840,data/raw/fairface/fairface_003840.jpg,1,6,8
fairface,fairface_001697,data/raw/fairface/fairface_001697.jpg,1,5,3
fairface,fairface_007433,data/raw/fairface/fairface_007433.jpg,0,0,2
fairface,fairface_000264,data/raw/fairface/fairface_000264.jpg,0,3,4
fairface,fairface_005240,data/raw/fairface/fairface_005240.jpg,0,0,3
fairface,fairface_008753,data/raw/fairface/fairface_008753.jpg,1,2,5
fairface,fairface_008912,data/raw/fairface/fairface_008912.jpg,1,3,3
fairface,fairface_000865,data/raw/fairface/fairface_000865.jpg,0,3,3
fairface,fairface_008018,data/raw/fairface/fairface_008018.jpg,0,1,3
fairface,fairface_006793,data/raw/fairface/fairface_006793.jpg,0,5,3
fairface,fairface_001151,data/raw/fairface/fairface_001151.jpg,1,5,3
fairface,fairface_004408,data/raw/fairface/fairface_004408.jpg,1,1,4
fairface,fairface_002178,data/raw/fairface/fairface_002178.jpg,1,6,7
fairface,fairface_005066,data/raw/fairface/fairface_005066.jpg,1,4,4
fairface,fairface_006708,data/raw/fairface/fairface_006708.jpg,1,1,1
fairface,fairface_006126,data/raw/fairface/fairface_006126.jpg,0,1,4
fairface,fairface_005381,data/raw/fairface/fairface_005381.jpg,1,5,3
fairface,fairface_003154,data/raw/fairface/fairface_003154.jpg,1,4,5
fairface,fairface_005159,data/raw/fairface/fairface_005159.jpg,1,0,0
fairface,fairface_001768,data/raw/fairface/fairface_001768.jpg,1,2,2
fairface,fairface_006786,data/raw/fairface/fairface_006786.jpg,1,5,5
fairface,fairface_006493,data/raw/fairface/fairface_006493.jpg,0,6,3
fairface,fairface_003629,data/raw/fairface/fairface_003629.jpg,0,0,3
fairface,fairface_005149,data/raw/fairface/fairface_005149.jpg,1,2,3
fairface,fairface_006494,data/raw/fairface/fairface_006494.jpg,0,6,5
fairface,fairface_009234,data/raw/fairface/fairface_009234.jpg,0,6,2
fairface,fairface_005527,data/raw/fairface/fairface_005527.jpg,0,2,6
fairface,fairface_001872,data/raw/fairface/fairface_001872.jpg,0,3,3
fairface,fairface_000839,data/raw/fairface/fairface_000839.jpg,1,4,1
fairface,fairface_008259,data/raw/fairface/fairface_008259.jpg,0,0,4
fairface,fairface_001028,data/raw/fairface/fairface_001028.jpg,1,2,3
fairface,fairface_009810,data/raw/fairface/fairface_009810.jpg,1,4,8
fairface,fairface_000612,data/raw/fairface/fairface_000612.jpg,1,5,3
fairface,fairface_006902,data/raw/fairface/fairface_006902.jpg,0,2,0
fairface,fairface_008832,data/raw/fairface/fairface_008832.jpg,0,3,4
fairface,fairface_009170,data/raw/fairface/fairface_009170.jpg,0,6,3
fairface,fairface_006717,data/raw/fairface/fairface_006717.jpg,1,1,4
fairface,fairface_006837,data/raw/fairface/fairface_006837.jpg,1,3,2
fairface,fairface_009138,data/raw/fairface/fairface_009138.jpg,0,1,2
fairface,fairface_007954,data/raw/fairface/fairface_007954.jpg,1,1,1
fairface,fairface_006874,data/raw/fairface/fairface_006874.jpg,1,3,0
fairface,fairface_000976,data/raw/fairface/fairface_000976.jpg,1,4,1
fairface,fairface_009034,data/raw/fairface/fairface_009034.jpg,1,4,2
fairface,fairface_001039,data/raw/fairface/fairface_001039.jpg,1,4,5
fairface,fairface_009344,data/raw/fairface/fairface_009344.jpg,0,3,3
fairface,fairface_004901,data/raw/fairface/fairface_004901.jpg,1,2,2
fairface,fairface_008180,data/raw/fairface/fairface_008180.jpg,1,4,0
fairface,fairface_006470,data/raw/fairface/fairface_006470.jpg,1,0,4
fairface,fairface_000117,data/raw/fairface/fairface_000117.jpg,1,3,4
fairface,fairface_000285,data/raw/fairface/fairface_000285.jpg,1,6,3
fairface,fairface_004413,data/raw/fairface/fairface_004413.jpg,1,3,0
fairface,fairface_002941,data/raw/fairface/fairface_002941.jpg,0,0,3
fairface,fairface_006812,data/raw/fairface/fairface_006812.jpg,0,2,2
fairface,fairface_007423,data/raw/fairface/fairface_007423.jpg,0,0,3
fairface,fairface_007131,data/raw/fairface/fairface_007131.jpg,0,2,2
fairface,fairface_001029,data/raw/fairface/fairface_001029.jpg,1,6,3
fairface,fairface_005025,data/raw/fairface/fairface_005025.jpg,1,2,5
fairface,fairface_001577,data/raw/fairface/fairface_001577.jpg,1,1,4
fairface,fairface_008434,data/raw/fairface/fairface_008434.jpg,1,6,3
fairface,fairface_004105,data/raw/fairface/fairface_004105.jpg,1,2,1
fairface,fairface_007066,data/raw/fairface/fairface_007066.jpg,1,5,5
fairface,fairface_002696,data/raw/fairface/fairface_002696.jpg,0,1,4
fairface,fairface_007430,data/raw/fairface/fairface_007430.jpg,0,1,3
fairface,fairface_007192,data/raw/fairface/fairface_007192.jpg,1,0,3
fairface,fairface_006856,data/raw/fairface/fairface_006856.jpg,0,3,4
fairface,fairface_009178,data/raw/fairface/fairface_009178.jpg,0,0,2
fairface,fairface_007220,data/raw/fairface/fairface_007220.jpg,0,5,3
fairface,fairface_000621,data/raw/fairface/fairface_000621.jpg,0,6,3
fairface,fairface_007036,data/raw/fairface/fairface_007036.jpg,1,1,7
fairface,fairface_000088,data/raw/fairface/fairface_000088.jpg,1,1,5
fairface,fairface_001243,data/raw/fairface/fairface_001243.jpg,1,5,2
fairface,fairface_005868,data/raw/fairface/fairface_005868.jpg,1,3,3
fairface,fairface_000856,data/raw/fairface/fairface_000856.jpg,0,0,7
fairface,fairface_005200,data/raw/fairface/fairface_005200.jpg,1,6,4
fairface,fairface_009134,data/raw/fairface/fairface_009134.jpg,1,0,4
fairface,fairface_001218,data/raw/fairface/fairface_001218.jpg,1,1,1
fairface,fairface_004342,data/raw/fairface/fairface_004342.jpg,1,3,3
fairface,fairface_005310,data/raw/fairface/fairface_005310.jpg,0,0,3
fairface,fairface_001905,data/raw/fairface/fairface_001905.jpg,1,4,5
fairface,fairface_002218,data/raw/fairface/fairface_002218.jpg,0,3,1
fairface,fairface_002654,data/raw/fairface/fairface_002654.jpg,1,3,3
fairface,fairface_009217,data/raw/fairface/fairface_009217.jpg,1,0,2
fairface,fairface_007292,data/raw/fairface/fairface_007292.jpg,0,6,6
fairface,fairface_005049,data/raw/fairface/fairface_005049.jpg,1,2,4
fairface,fairface_005777,data/raw/fairface/fairface_005777.jpg,0,5,1
fairface,fairface_000965,data/raw/fairface/fairface_000965.jpg,1,1,5
fairface,fairface_001376,data/raw/fairface/fairface_001376.jpg,0,2,1
fairface,fairface_000083,data/raw/fairface/fairface_000083.jpg,0,2,2
fairface,fairface_001766,data/raw/fairface/fairface_001766.jpg,1,6,3
fairface,fairface_009238,data/raw/fairface/fairface_009238.jpg,0,0,3
fairface,fairface_003218,data/raw/fairface/fairface_003218.jpg,0,5,3
fairface,fairface_003719,data/raw/fairface/fairface_003719.jpg,1,0,4
fairface,fairface_000762,data/raw/fairface/fairface_000762.jpg,0,3,3
fairface,fairface_008022,data/raw/fairface/fairface_008022.jpg,0,0,4
fairface,fairface_004836,data/raw/fairface/fairface_004836.jpg,0,3,3
fairface,fairface_002497,data/raw/fairface/fairface_002497.jpg,1,1,4
fairface,fairface_004439,data/raw/fairface/fairface_004439.jpg,1,5,4
fairface,fairface_009988,data/raw/fairface/fairface_009988.jpg,0,1,2
fairface,fairface_004118,data/raw/fairface/fairface_004118.jpg,0,1,3
fairface,fairface_005250,data/raw/fairface/fairface_005250.jpg,1,3,2
fairface,fairface_009839,data/raw/fairface/fairface_009839.jpg,0,3,3
fairface,fairface_002593,data/raw/fairface/fairface_002593.jpg,1,6,4
fairface,fairface_003947,data/raw/fairface/fairface_003947.jpg,1,3,5
fairface,fairface_002993,data/raw/fairface/fairface_002993.jpg,1,1,4
fairface,fairface_006506,data/raw/fairface/fairface_006506.jpg,1,6,4
fairface,fairface_001750,data/raw/fairface/fairface_001750.jpg,1,6,4
fairface,fairface_003380,data/raw/fairface/fairface_003380.jpg,0,2,4
fairface,fairface_005625,data/raw/fairface/fairface_005625.jpg,0,2,3
fairface,fairface_009060,data/raw/fairface/fairface_009060.jpg,1,2,5
fairface,fairface_003520,data/raw/fairface/fairface_003520.jpg,0,1,4
fairface,fairface_001234,data/raw/fairface/fairface_001234.jpg,1,4,4
fairface,fairface_007979,data/raw/fairface/fairface_007979.jpg,1,5,4
fairface,fairface_000324,data/raw/fairface/fairface_000324.jpg,0,0,4
fairface,fairface_005147,data/raw/fairface/fairface_005147.jpg,0,3,0
fairface,fairface_003943,data/raw/fairface/fairface_003943.jpg,0,3,4
fairface,fairface_009814,data/raw/fairface/fairface_009814.jpg,0,5,1
fairface,fairface_004240,data/raw/fairface/fairface_004240.jpg,0,2,3
fairface,fairface_005821,data/raw/fairface/fairface_005821.jpg,0,2,3
fairface,fairface_006697,data/raw/fairface/fairface_006697.jpg,0,0,3
fairface,fairface_002794,data/raw/fairface/fairface_002794.jpg,1,0,3
fairface,fairface_001864,data/raw/fairface/fairface_001864.jpg,1,3,2
fairface,fairface_007214,data/raw/fairface/fairface_007214.jpg,1,2,1
fairface,fairface_001032,data/raw/fairface/fairface_001032.jpg,1,3,5
fairface,fairface_006955,data/raw/fairface/fairface_006955.jpg,0,5,6
fairface,fairface_003951,data/raw/fairface/fairface_003951.jpg,0,2,8
fairface,fairface_002161,data/raw/fairface/fairface_002161.jpg,1,6,2
fairface,fairface_006464,data/raw/fairface/fairface_006464.jpg,0,6,1
fairface,fairface_003685,data/raw/fairface/fairface_003685.jpg,0,1,2
fairface,fairface_008214,data/raw/fairface/fairface_008214.jpg,1,0,4
fairface,fairface_002268,data/raw/fairface/fairface_002268.jpg,0,3,8
fairface,fairface_000275,data/raw/fairface/fairface_000275.jpg,1,2,1
fairface,fairface_004024,data/raw/fairface/fairface_004024.jpg,0,0,3
fairface,fairface_000544,data/raw/fairface/fairface_000544.jpg,0,5,4
fairface,fairface_003470,data/raw/fairface/fairface_003470.jpg,1,0,4
fairface,fairface_006138,data/raw/fairface/fairface_006138.jpg,1,3,4
fairface,fairface_005697,data/raw/fairface/fairface_005697.jpg,0,1,4
fairface,fairface_007773,data/raw/fairface/fairface_007773.jpg,0,0,3
fairface,fairface_008882,data/raw/fairface/fairface_008882.jpg,1,5,5
fairface,fairface_008450,data/raw/fairface/fairface_008450.jpg,0,2,0
fairface,fairface_004837,data/raw/fairface/fairface_004837.jpg,0,3,3
fairface,fairface_006243,data/raw/fairface/fairface_006243.jpg,1,3,4
fairface,fairface_000674,data/raw/fairface/fairface_000674.jpg,0,2,5
fairface,fairface_009708,data/raw/fairface/fairface_009708.jpg,0,4,7
fairface,fairface_000315,data/raw/fairface/fairface_000315.jpg,1,5,4
fairface,fairface_005461,data/raw/fairface/fairface_005461.jpg,1,5,1
fairface,fairface_004414,data/raw/fairface/fairface_004414.jpg,0,1,4
fairface,fairface_009154,data/raw/fairface/fairface_009154.jpg,1,3,0
fairface,fairface_004905,data/raw/fairface/fairface_004905.jpg,0,3,3
fairface,fairface_003427,data/raw/fairface/fairface_003427.jpg,1,2,4
fairface,fairface_009543,data/raw/fairface/fairface_009543.jpg,0,2,1
fairface,fairface_000316,data/raw/fairface/fairface_000316.jpg,0,6,4
fairface,fairface_005776,data/raw/fairface/fairface_005776.jpg,1,4,4
fairface,fairface_006649,data/raw/fairface/fairface_006649.jpg,0,0,3
fairface,fairface_003412,data/raw/fairface/fairface_003412.jpg,1,5,1
fairface,fairface_006336,data/raw/fairface/fairface_006336.jpg,0,4,4
fairface,fairface_007206,data/raw/fairface/fairface_007206.jpg,0,3,2
fairface,fairface_001502,data/raw/fairface/fairface_001502.jpg,0,5,6
fairface,fairface_004383,data/raw/fairface/fairface_004383.jpg,1,4,5
fairface,fairface_008765,data/raw/fairface/fairface_008765.jpg,1,2,3
fairface,fairface_007437,data/raw/fairface/fairface_007437.jpg,1,1,3
fairface,fairface_005485,data/raw/fairface/fairface_005485.jpg,1,6,7
fairface,fairface_005910,data/raw/fairface/fairface_005910.jpg,1,5,1
fairface,fairface_003929,data/raw/fairface/fairface_003929.jpg,1,2,3
fairface,fairface_005872,data/raw/fairface/fairface_005872.jpg,0,2,6
fairface,fairface_007171,data/raw/fairface/fairface_007171.jpg,0,0,1
fairface,fairface_004407,data/raw/fairface/fairface_004407.jpg,0,2,4
fairface,fairface_003636,data/raw/fairface/fairface_003636.jpg,0,6,2
fairface,fairface_005171,data/raw/fairface/fairface_005171.jpg,1,6,3
fairface,fairface_009152,data/raw/fairface/fairface_009152.jpg,1,1,6
fairface,fairface_006666,data/raw/fairface/fairface_006666.jpg,0,1,4
fairface,fairface_009503,data/raw/fairface/fairface_009503.jpg,1,4,4
fairface,fairface_008347,data/raw/fairface/fairface_008347.jpg,1,4,3
fairface,fairface_000159,data/raw/fairface/fairface_000159.jpg,0,2,5
fairface,fairface_003037,data/raw/fairface/fairface_003037.jpg,0,2,4
fairface,fairface_007988,data/raw/fairface/fairface_007988.jpg,1,2,1
fairface,fairface_000254,data/raw/fairface/fairface_000254.jpg,0,6,8
fairface,fairface_006792,data/raw/fairface/fairface_006792.jpg,0,0,1
fairface,fairface_000649,data/raw/fairface/fairface_000649.jpg,0,1,2
fairface,fairface_007791,data/raw/fairface/fairface_007791.jpg,0,3,3
fairface,fairface_009501,data/raw/fairface/fairface_009501.jpg,1,3,4
fairface,fairface_006773,data/raw/fairface/fairface_006773.jpg,0,0,3
fairface,fairface_000109,data/raw/fairface/fairface_000109.jpg,1,3,4
fairface,fairface_001254,data/raw/fairface/fairface_001254.jpg,1,3,5
fairface,fairface_007434,data/raw/fairface/fairface_007434.jpg,1,0,1
fairface,fairface_007770,data/raw/fairface/fairface_007770.jpg,1,3,1
fairface,fairface_004645,data/raw/fairface/fairface_004645.jpg,1,5,6
fairface,fairface_002664,data/raw/fairface/fairface_002664.jpg,0,3,2
fairface,fairface_009879,data/raw/fairface/fairface_009879.jpg,0,1,2
fairface,fairface_003526,data/raw/fairface/fairface_003526.jpg,1,3,5
fairface,fairface_002294,data/raw/fairface/fairface_002294.jpg,1,6,4
fairface,fairface_009185,data/raw/fairface/fairface_009185.jpg,1,3,7
fairface,fairface_005304,data/raw/fairface/fairface_005304.jpg,1,6,1
fairface,fairface_009011,data/raw/fairface/fairface_009011.jpg,1,6,5
fairface,fairface_008101,data/raw/fairface/fairface_008101.jpg,1,3,4
fairface,fairface_001379,data/raw/fairface/fairface_001379.jpg,1,1,5
fairface,fairface_006951,data/raw/fairface/fairface_006951.jpg,0,3,4
fairface,fairface_004848,data/raw/fairface/fairface_004848.jpg,0,3,6
fairface,fairface_009364,data/raw/fairface/fairface_009364.jpg,0,1,4
fairface,fairface_001670,data/raw/fairface/fairface_001670.jpg,0,6,3
fairface,fairface_003884,data/raw/fairface/fairface_003884.jpg,1,3,7
fairface,fairface_006445,data/raw/fairface/fairface_006445.jpg,1,3,2
fairface,fairface_005467,data/raw/fairface/fairface_005467.jpg,1,3,4
fairface,fairface_006055,data/raw/fairface/fairface_006055.jpg,1,2,3
fairface,fairface_001942,data/raw/fairface/fairface_001942.jpg,0,2,2
fairface,fairface_008640,data/raw/fairface/fairface_008640.jpg,1,0,2
fairface,fairface_005058,data/raw/fairface/fairface_005058.jpg,0,5,5
fairface,fairface_004222,data/raw/fairface/fairface_004222.jpg,0,5,1
fairface,fairface_002492,data/raw/fairface/fairface_002492.jpg,1,2,1
fairface,fairface_002125,data/raw/fairface/fairface_002125.jpg,1,3,3
fairface,fairface_001364,data/raw/fairface/fairface_001364.jpg,1,4,3
fairface,fairface_003798,data/raw/fairface/fairface_003798.jpg,1,1,3
fairface,fairface_001879,data/raw/fairface/fairface_001879.jpg,0,0,1
fairface,fairface_007421,data/raw/fairface/fairface_007421.jpg,0,6,1
fairface,fairface_009833,data/raw/fairface/fairface_009833.jpg,0,5,3
fairface,fairface_008480,data/raw/fairface/fairface_008480.jpg,1,2,4
fairface,fairface_001279,data/raw/fairface/fairface_001279.jpg,0,1,4
fairface,fairface_009096,data/raw/fairface/fairface_009096.jpg,0,5,1
fairface,fairface_006809,data/raw/fairface/fairface_006809.jpg,0,0,4
fairface,fairface_007558,data/raw/fairface/fairface_007558.jpg,0,3,4
fairface,fairface_000911,data/raw/fairface/fairface_000911.jpg,1,1,1
fairface,fairface_003263,data/raw/fairface/fairface_003263.jpg,0,4,3
fairface,fairface_000601,data/raw/fairface/fairface_000601.jpg,0,3,6
fairface,fairface_002741,data/raw/fairface/fairface_002741.jpg,0,4,5
fairface,fairface_000461,data/raw/fairface/fairface_000461.jpg,0,0,3
fairface,fairface_004858,data/raw/fairface/fairface_004858.jpg,1,1,4
fairface,fairface_005239,data/raw/fairface/fairface_005239.jpg,1,2,4
fairface,fairface_003785,data/raw/fairface/fairface_003785.jpg,1,2,5
fairface,fairface_006224,data/raw/fairface/fairface_006224.jpg,0,2,3
fairface,fairface_003363,data/raw/fairface/fairface_003363.jpg,1,5,7
fairface,fairface_007841,data/raw/fairface/fairface_007841.jpg,1,3,4
fairface,fairface_002237,data/raw/fairface/fairface_002237.jpg,1,2,3
fairface,fairface_003999,data/raw/fairface/fairface_003999.jpg,1,5,4
fairface,fairface_000056,data/raw/fairface/fairface_000056.jpg,1,2,3
fairface,fairface_004827,data/raw/fairface/fairface_004827.jpg,1,3,6
fairface,fairface_003956,data/raw/fairface/fairface_003956.jpg,1,4,1
fairface,fairface_001918,data/raw/fairface/fairface_001918.jpg,0,6,4
fairface,fairface_001186,data/raw/fairface/fairface_001186.jpg,1,2,2
fairface,fairface_000876,data/raw/fairface/fairface_000876.jpg,0,6,3
fairface,fairface_006828,data/raw/fairface/fairface_006828.jpg,1,2,3
fairface,fairface_001649,data/raw/fairface/fairface_001649.jpg,0,2,4
fairface,fairface_005734,data/raw/fairface/fairface_005734.jpg,1,3,3
fairface,fairface_007793,data/raw/fairface/fairface_007793.jpg,1,2,1
fairface,fairface_007429,data/raw/fairface/fairface_007429.jpg,0,5,3
fairface,fairface_004128,data/raw/fairface/fairface_004128.jpg,0,3,3
fairface,fairface_005801,data/raw/fairface/fairface_005801.jpg,1,4,6
fairface,fairface_002805,data/raw/fairface/fairface_002805.jpg,1,4,1
fairface,fairface_003750,data/raw/fairface/fairface_003750.jpg,1,5,6
fairface,fairface_004309,data/raw/fairface/fairface_004309.jpg,1,6,4
fairface,fairface_007215,data/raw/fairface/fairface_007215.jpg,1,4,3
fairface,fairface_000348,data/raw/fairface/fairface_000348.jpg,1,1,5
fairface,fairface_009777,data/raw/fairface/fairface_009777.jpg,0,5,1
fairface,fairface_009390,data/raw/fairface/fairface_009390.jpg,1,6,4
fairface,fairface_002442,data/raw/fairface/fairface_002442.jpg,1,3,6
fairface,fairface_000823,data/raw/fairface/fairface_000823.jpg,1,3,6
fairface,fairface_003598,data/raw/fairface/fairface_003598.jpg,1,1,5
fairface,fairface_001581,data/raw/fairface/fairface_001581.jpg,0,0,3
fairface,fairface_001380,data/raw/fairface/fairface_001380.jpg,0,3,5
fairface,fairface_009874,data/raw/fairface/fairface_009874.jpg,1,2,3
fairface,fairface_001302,data/raw/fairface/fairface_001302.jpg,0,1,0
fairface,fairface_003714,data/raw/fairface/fairface_003714.jpg,1,3,4
fairface,fairface_007265,data/raw/fairface/fairface_007265.jpg,1,3,3
fairface,fairface_009762,data/raw/fairface/fairface_009762.jpg,0,4,3
fairface,fairface_008601,data/raw/fairface/fairface_008601.jpg,1,5,6
fairface,fairface_004735,data/raw/fairface/fairface_004735.jpg,1,3,6
fairface,fairface_004994,data/raw/fairface/fairface_004994.jpg,1,5,3
fairface,fairface_008907,data/raw/fairface/fairface_008907.jpg,0,5,1
fairface,fairface_007154,data/raw/fairface/fairface_007154.jpg,1,1,5
fairface,fairface_007313,data/raw/fairface/fairface_007313.jpg,1,4,4
fairface,fairface_002533,data/raw/fairface/fairface_002533.jpg,0,2,3
fairface,fairface_004792,data/raw/fairface/fairface_004792.jpg,0,5,7
fairface,fairface_004681,data/raw/fairface/fairface_004681.jpg,1,1,5
fairface,fairface_004572,data/raw/fairface/fairface_004572.jpg,1,5,3
fairface,fairface_001114,data/raw/fairface/fairface_001114.jpg,0,5,4
fairface,fairface_005573,data/raw/fairface/fairface_005573.jpg,1,4,5
fairface,fairface_006961,data/raw/fairface/fairface_006961.jpg,1,2,1
fairface,fairface_001889,data/raw/fairface/fairface_001889.jpg,1,2,3
fairface,fairface_003543,data/raw/fairface/fairface_003543.jpg,0,3,3
fairface,fairface_000891,data/raw/fairface/fairface_000891.jpg,1,1,2
fairface,fairface_005820,data/raw/fairface/fairface_005820.jpg,1,3,4
fairface,fairface_005187,data/raw/fairface/fairface_005187.jpg,1,3,1
fairface,fairface_001606,data/raw/fairface/fairface_001606.jpg,1,5,1
fairface,fairface_000050,data/raw/fairface/fairface_000050.jpg,0,0,1
fairface,fairface_002515,data/raw/fairface/fairface_002515.jpg,0,3,3
fairface,fairface_000903,data/raw/fairface/fairface_000903.jpg,1,5,4
fairface,fairface_008935,data/raw/fairface/fairface_008935.jpg,1,2,5
fairface,fairface_004598,data/raw/fairface/fairface_004598.jpg,1,6,3
fairface,fairface_008635,data/raw/fairface/fairface_008635.jpg,1,6,4
fairface,fairface_009195,data/raw/fairface/fairface_009195.jpg,0,3,4
fairface,fairface_006594,data/raw/fairface/fairface_006594.jpg,1,6,3
fairface,fairface_000618,data/raw/fairface/fairface_000618.jpg,0,0,7
fairface,fairface_004625,data/raw/fairface/fairface_004625.jpg,0,2,5
fairface,fairface_007494,data/raw/fairface/fairface_007494.jpg,0,6,2
fairface,fairface_000583,data/raw/fairface/fairface_000583.jpg,1,0,5
fairface,fairface_000868,data/raw/fairface/fairface_000868.jpg,0,1,5
fairface,fairface_001677,data/raw/fairface/fairface_001677.jpg,1,4,2
fairface,fairface_003351,data/raw/fairface/fairface_003351.jpg,0,5,7
fairface,fairface_003624,data/raw/fairface/fairface_003624.jpg,0,6,8
fairface,fairface_008956,data/raw/fairface/fairface_008956.jpg,1,1,5
fairface,fairface_008447,data/raw/fairface/fairface_008447.jpg,0,2,2
fairface,fairface_001195,data/raw/fairface/fairface_001195.jpg,1,3,4
fairface,fairface_001164,data/raw/fairface/fairface_001164.jpg,1,2,6
fairface,fairface_007884,data/raw/fairface/fairface_007884.jpg,1,0,3
fairface,fairface_004496,data/raw/fairface/fairface_004496.jpg,1,4,4
fairface,fairface_003569,data/raw/fairface/fairface_003569.jpg,0,4,3
fairface,fairface_009711,data/raw/fairface/fairface_009711.jpg,1,0,0
fairface,fairface_006896,data/raw/fairface/fairface_006896.jpg,1,3,5
fairface,fairface_001724,data/raw/fairface/fairface_001724.jpg,1,4,5
fairface,fairface_004177,data/raw/fairface/fairface_004177.jpg,1,0,3
fairface,fairface_002778,data/raw/fairface/fairface_002778.jpg,1,4,4
fairface,fairface_007568,data/raw/fairface/fairface_007568.jpg,0,4,1
fairface,fairface_008445,data/raw/fairface/fairface_008445.jpg,1,3,3
fairface,fairface_000558,data/raw/fairface/fairface_000558.jpg,0,3,4
fairface,fairface_005789,data/raw/fairface/fairface_005789.jpg,0,2,3
fairface,fairface_008072,data/raw/fairface/fairface_008072.jpg,0,4,7
fairface,fairface_006360,data/raw/fairface/fairface_006360.jpg,0,3,2
fairface,fairface_006863,data/raw/fairface/fairface_006863.jpg,1,4,1
fairface,fairface_005148,data/raw/fairface/fairface_005148.jpg,1,6,5
fairface,fairface_004746,data/raw/fairface/fairface_004746.jpg,1,4,6
fairface,fairface_005702,data/raw/fairface/fairface_005702.jpg,1,5,4
fairface,fairface_009203,data/raw/fairface/fairface_009203.jpg,0,1,5
fairface,fairface_002737,data/raw/fairface/fairface_002737.jpg,0,4,0
fairface,fairface_000203,data/raw/fairface/fairface_000203.jpg,0,0,3
fairface,fairface_005185,data/raw/fairface/fairface_005185.jpg,0,5,7
fairface,fairface_007181,data/raw/fairface/fairface_007181.jpg,0,5,4
fairface,fairface_003212,data/raw/fairface/fairface_003212.jpg,1,2,2
fairface,fairface_002571,data/raw/fairface/fairface_002571.jpg,0,2,1
fairface,fairface_003681,data/raw/fairface/fairface_003681.jpg,1,6,4
fairface,fairface_000210,data/raw/fairface/fairface_000210.jpg,1,6,3
fairface,fairface_000735,data/raw/fairface/fairface_000735.jpg,1,3,3
fairface,fairface_004601,data/raw/fairface/fairface_004601.jpg,0,3,4
fairface,fairface_006333,data/raw/fairface/fairface_006333.jpg,0,5,3
fairface,fairface_009281,data/raw/fairface/fairface_009281.jpg,0,6,4
fairface,fairface_002524,data/raw/fairface/fairface_002524.jpg,1,2,0
fairface,fairface_008692,data/raw/fairface/fairface_008692.jpg,1,6,3
fairface,fairface_006568,data/raw/fairface/fairface_006568.jpg,1,0,4
fairface,fairface_006299,data/raw/fairface/fairface_006299.jpg,1,5,2
fairface,fairface_007382,data/raw/fairface/fairface_007382.jpg,1,6,4
fairface,fairface_001963,data/raw/fairface/fairface_001963.jpg,1,2,3
fairface,fairface_001982,data/raw/fairface/fairface_001982.jpg,1,6,4
fairface,fairface_001515,data/raw/fairface/fairface_001515.jpg,1,4,6
fairface,fairface_007371,data/raw/fairface/fairface_007371.jpg,0,0,3
fairface,fairface_009153,data/raw/fairface/fairface_009153.jpg,1,3,3
fairface,fairface_007581,data/raw/fairface/fairface_007581.jpg,1,4,5
fairface,fairface_005158,data/raw/fairface/fairface_005158.jpg,0,2,3
fairface,fairface_000283,data/raw/fairface/fairface_000283.jpg,0,5,2
fairface,fairface_001973,data/raw/fairface/fairface_001973.jpg,1,3,3
fairface,fairface_005715,data/raw/fairface/fairface_005715.jpg,0,4,4
fairface,fairface_005817,data/raw/fairface/fairface_005817.jpg,1,4,4
fairface,fairface_009643,data/raw/fairface/fairface_009643.jpg,0,5,6
fairface,fairface_003895,data/raw/fairface/fairface_003895.jpg,0,6,3
