dataset,image_id,image_path,gender,race,age
fairface,fairface_004514,data/raw/fairface/fairface_004514.jpg,0,2,3
fairface,fairface_005252,data/raw/fairface/fairface_005252.jpg,0,5,3
fairface,fairface_000120,data/raw/fairface/fairface_000120.jpg,0,3,3
fairface,fairface_006934,data/raw/fairface/fairface_006934.jpg,0,5,4
fairface,fairface_004178,data/raw/fairface/fairface_004178.jpg,1,3,4
fairface,fairface_008273,data/raw/fairface/fairface_008273.jpg,1,0,7
fairface,fairface_005264,data/raw/fairface/fairface_005264.jpg,0,3,3
fairface,fairface_004574,data/raw/fairface/fairface_004574.jpg,0,5,5
fairface,fairface_004355,data/raw/fairface/fairface_004355.jpg,1,4,4
fairface,fairface_005143,data/raw/fairface/fairface_005143.jpg,1,3,4
fairface,fairface_008414,data/raw/fairface/fairface_008414.jpg,1,3,6
fairface,fairface_000939,data/raw/fairface/fairface_000939.jpg,0,3,4
fairface,fairface_006888,data/raw/fairface/fairface_006888.jpg,0,0,1
fairface,fairface_008412,data/raw/fairface/fairface_008412.jpg,1,6,3
fairface,fairface_008192,data/raw/fairface/fairface_008192.jpg,1,3,4
fairface,fairface_001244,data/raw/fairface/fairface_001244.jpg,0,0,5
fairface,fairface_005859,data/raw/fairface/fairface_005859.jpg,1,6,3
fairface,fairface_007227,data/raw/fairface/fairface_007227.jpg,1,5,4
fairface,fairface_009610,data/raw/fairface/fairface_009610.jpg,1,5,6
fairface,fairface_009293,data/raw/fairface/fairface_009293.jpg,1,4,6
fairface,fairface_007604,data/raw/fairface/fairface_007604.jpg,1,2,4
fairface,fairface_005128,data/raw/fairface/fairface_005128.jpg,0,4,3
fairface,fairface_009979,data/raw/fairface/fairface_009979.jpg,0,0,1
fairface,fairface_001790,data/raw/fairface/fairface_001790.jpg,1,0,3
fairface,fairface_008178,data/raw/fairface/fairface_008178.jpg,1,3,6
fairface,fairface_008070,data/raw/fairface/fairface_008070.jpg,1,3,3
fairface,fairface_003008,data/raw/fairface/fairface_003008.jpg,0,1,3
fairface,fairface_008550,data/raw/fairface/fairface_008550.jpg,1,3,1
fairface,fairface_000986,data/raw/fairface/fairface_000986.jpg,1,2,3
fairface,fairface_004634,data/raw/fairface/fairface_004634.jpg,1,1,3
fairface,fairface_007878,data/raw/fairface/fairface_007878.jpg,0,6,3
fairface,fairface_004527,data/raw/fairface/fairface_004527.jpg,0,3,3
fairface,fairface_007589,data/raw/fairface/fairface_007589.jpg,0,5,5
fairface,fairface_008645,data/raw/fairface/fairface_008645.jpg,1,6,1
fairface,fairface_001432,data/raw/fairface/fairface_001432.jpg,0,6,3
fairface,fairface_009145,data/raw/fairface/fairface_009145.jpg,0,5,3
fairface,fairface_003784,data/raw/fairface/fairface_003784.jpg,0,0,3
fairface,fairface_006552,data/raw/fairface/fairface_006552.jpg,0,1,3
fairface,fairface_005210,data/raw/fairface/fairface_005210.jpg,1,1,2
fairface,fairface_008672,data/raw/fairface/fairface_008672.jpg,0,3,1
fairface,fairface_000097,data/raw/fairface/fairface_000097.jpg,0,0,3
fairface,fairface_008537,data/raw/fairface/fairface_008537.jpg,0,3,0
fairface,fairface_006669,data/raw/fairface/fairface_006669.jpg,0,6,5
fairface,fairface_007172,data/raw/fairface/fairface_007172.jpg,1,1,1
fairface,fairface_002015,data/raw/fairface/fairface_002015.jpg,1,3,7
fairface,fairface_009763,data/raw/fairface/fairface_009763.jpg,1,0,3
fairface,fairface_004452,data/raw/fairface/fairface_004452.jpg,1,0,5
fairface,fairface_005011,data/raw/fairface/fairface_005011.jpg,1,0,4
fairface,fairface_007643,data/raw/fairface/fairface_007643.jpg,1,2,1
fairface,fairface_008528,data/raw/fairface/fairface_008528.jpg,0,3,3
fairface,fairface_007696,data/raw/fairface/fairface_007696.jpg,1,4,5
fairface,fairface_009447,data/raw/fairface/fairface_009447.jpg,1,5,3
fairface,fairface_003801,data/raw/fairface/fairface_003801.jpg,0,3,2
fairface,fairface_003465,data/raw/fairface/fairface_003465.jpg,0,3,3
fairface,fairface_003978,data/raw/fairface/fairface_003978.jpg,1,1,5
fairface,fairface_006533,data/raw/fairface/fairface_006533.jpg,0,4,2
fairface,fairface_000373,data/raw/fairface/fairface_000373.jpg,0,6,3
fairface,fairface_002472,data/raw/fairface/fairface_002472.jpg,0,5,3
fairface,fairface_003306,data/raw/fairface/fairface_003306.jpg,0,2,3
fairface,fairface_005523,data/raw/fairface/fairface_005523.jpg,0,5,2
fairface,fairface_005086,data/raw/fairface/fairface_005086.jpg,1,6,3
fairface,fairface_007854,data/raw/fairface/fairface_007854.jpg,0,5,3
fairface,fairface_001141,data/raw/fairface/fairface_001141.jpg,1,1,1
fairface,fairface_006526,data/raw/fairface/fairface_006526.jpg,1,0,1
fairface,fairface_005934,data/raw/fairface/fairface_005934.jpg,0,0,5
fairface,fairface_000707,data/raw/fairface/fairface_000707.jpg,1,5,3
fairface,fairface_009289,data/raw/fairface/fairface_009289.jpg,1,6,4
fairface,fairface_000398,data/raw/fairface/fairface_000398.jpg,0,4,2
fairface,fairface_008690,data/raw/fairface/fairface_008690.jpg,1,0,2
fairface,fairface_002455,data/raw/fairface/fairface_002455.jpg,1,2,4
fairface,fairface_003279,data/raw/fairface/fairface_003279.jpg,0,2,3
fairface,fairface_005583,data/raw/fairface/fairface_005583.jpg,0,1,5
fairface,fairface_001016,data/raw/fairface/fairface_001016.jpg,0,3,7
fairface,fairface_002326,data/raw/fairface/fairface_002326.jpg,1,2,2
fairface,fairface_007189,data/raw/fairface/fairface_007189.jpg,1,5,4
fairface,fairface_008281,data/raw/fairface/fairface_008281.jpg,1,0,4
fairface,fairface_000193,data/raw/fairface/fairface_000193.jpg,1,0,3
fairface,fairface_007002,data/raw/fairface/fairface_007002.jpg,1,0,3
fairface,fairface_000669,data/raw/fairface/fairface_000669.jpg,1,1,3
fairface,fairface_008330,data/raw/fairface/fairface_008330.jpg,0,4,2
fairface,fairface_000610,data/raw/fairface/fairface_000610.jpg,1,4,6
fairface,fairface_001823,data/raw/fairface/fairface_001823.jpg,1,3,4
fairface,fairface_005084,data/raw/fairface/fairface_005084.jpg,1,4,3
fairface,fairface_002904,data/raw/fairface/fairface_002904.jpg,1,3,6
fairface,fairface_002303,data/raw/fairface/fairface_002303.jpg,0,2,5
fairface,fairface_004399,data/raw/fairface/fairface_004399.jpg,0,2,2
fairface,fairface_004479,data/raw/fairface/fairface_004479.jpg,0,4,3
fairface,fairface_008036,data/raw/fairface/fairface_008036.jpg,1,5,3
fairface,fairface_006283,data/raw/fairface/fairface_006283.jpg,0,1,6
fairface,fairface_007351,data/raw/fairface/fairface_007351.jpg,0,6,4
fairface,fairface_005341,data/raw/fairface/fairface_005341.jpg,1,5,7
fairface,fairface_002611,data/raw/fairface/fairface_002611.jpg,1,6,0
fairface,fairface_000941,data/raw/fairface/fairface_000941.jpg,1,2,1
fairface,fairface_008321,data/raw/fairface/fairface_008321.jpg,1,6,3
fairface,fairface_002507,data/raw/fairface/fairface_002507.jpg,1,5,6
fairface,fairface_003101,data/raw/fairface/fairface_003101.jpg,1,4,3
fairface,fairface_005344,data/raw/fairface/fairface_005344.jpg,1,0,1
fairface,fairface_009507,data/raw/fairface/fairface_009507.jpg,1,2,4
fairface,fairface_004822,data/raw/fairface/fairface_004822.jpg,1,5,2
fairface,fairface_006808,data/raw/fairface/fairface_006808.jpg,0,2,3
fairface,fairface_007414,data/raw/fairface/fairface_007414.jpg,0,5,5
fairface,fairface_007797,data/raw/fairface/fairface_007797.jpg,0,3,3
fairface,fairface_008604,data/raw/fairface/fairface_008604.jpg,0,6,5
fairface,fairface_006121,data/raw/fairface/fairface_006121.jpg,1,1,4
fairface,fairface_005371,data/raw/fairface/fairface_005371.jpg,1,5,4
fairface,fairface_003870,data/raw/fairface/fairface_003870.jpg,0,5,5
fairface,fairface_005602,data/raw/fairface/fairface_005602.jpg,1,6,3
fairface,fairface_001521,data/raw/fairface/fairface_001521.jpg,1,1,5
fairface,fairface_002871,data/raw/fairface/fairface_002871.jpg,1,4,5
fairface,fairface_004183,data/raw/fairface/fairface_004183.jpg,1,4,2
fairface,fairface_000294,data/raw/fairface/fairface_000294.jpg,1,5,4
fairface,fairface_002705,data/raw/fairface/fairface_002705.jpg,1,0,5
fairface,fairface_004344,data/raw/fairface/fairface_004344.jpg,0,6,4
fairface,fairface_006992,data/raw/fairface/fairface_006992.jpg,1,1,3
fairface,fairface_005883,data/raw/fairface/fairface_005883.jpg,0,0,5
fairface,fairface_008342,data/raw/fairface/fairface_008342.jpg,0,1,2
fairface,fairface_002459,data/raw/fairface/fairface_002459.jpg,0,3,5
fairface,fairface_003849,data/raw/fairface/fairface_003849.jpg,1,5,0
fairface,fairface_006914,data/raw/fairface/fairface_006914.jpg,1,3,3
fairface,fairface_006382,data/raw/fairface/fairface_006382.jpg,0,6,1
fairface,fairface_009551,data/raw/fairface/fairface_009551.jpg,0,6,3
fairface,fairface_005711,data/raw/fairface/fairface_005711.jpg,0,1,3
fairface,fairface_002679,data/raw/fairface/fairface_002679.jpg,1,5,6
fairface,fairface_000790,data/raw/fairface/fairface_000790.jpg,0,3,1
fairface,fairface_004039,data/raw/fairface/fairface_004039.jpg,1,3,4
fairface,fairface_002859,data/raw/fairface/fairface_002859.jpg,0,3,2
fairface,fairface_001276,data/raw/fairface/fairface_001276.jpg,0,5,4
fairface,fairface_001643,data/raw/fairface/fairface_001643.jpg,1,4,5
fairface,fairface_009429,data/raw/fairface/fairface_009429.jpg,0,0,4
fairface,fairface_008186,data/raw/fairface/fairface_008186.jpg,1,5,2
fairface,fairface_003583,data/raw/fairface/fairface_003583.jpg,1,0,4
fairface,fairface_005261,data/raw/fairface/fairface_005261.jpg,1,4,1
fairface,fairface_001107,data/raw/fairface/fairface_001107.jpg,0,3,3
fairface,fairface_000331,data/raw/fairface/fairface_000331.jpg,0,5,5
fairface,fairface_003256,data/raw/fairface/fairface_003256.jpg,1,0,6
fairface,fairface_003510,data/raw/fairface/fairface_003510.jpg,1,0,2
fairface,fairface_005509,data/raw/fairface/fairface_005509.jpg,1,0,4
fairface,fairface_007562,data/raw/fairface/fairface_007562.jpg,0,4,3
fairface,fairface_005347,data/raw/fairface/fairface_005347.jpg,1,1,3
fairface,fairface_007388,data/raw/fairface/fairface_007388.jpg,1,4,4
fairface,fairface_004851,data/raw/fairface/fairface_004851.jpg,0,1,1
fairface,fairface_003586,data/raw/fairface/fairface_003586.jpg,1,5,3
fairface,fairface_007739,data/raw/fairface/fairface_007739.jpg,1,2,1
fairface,fairface_002824,data/raw/fairface/fairface_002824.jpg,0,5,3
fairface,fairface_001485,data/raw/fairface/fairface_001485.jpg,0,6,4
fairface,fairface_006816,data/raw/fairface/fairface_006816.jpg,1,6,1
fairface,fairface_007320,data/raw/fairface/fairface_007320.jpg,1,4,6
fairface,fairface_006496,data/raw/fairface/fairface_006496.jpg,0,0,2
fairface,fairface_006675,data/raw/fairface/fairface_006675.jpg,0,1,2
fairface,fairface_005938,data/raw/fairface/fairface_005938.jpg,0,3,3
fairface,fairface_003136,data/raw/fairface/fairface_003136.jpg,1,0,3
fairface,fairface_009650,data/raw/fairface/fairface_009650.jpg,1,6,4
fairface,fairface_003654,data/raw/fairface/fairface_003654.jpg,1,3,6
fairface,fairface_008055,data/raw/fairface/fairface_008055.jpg,1,1,2
fairface,fairface_002800,data/raw/fairface/fairface_002800.jpg,1,6,1
fairface,fairface_003542,data/raw/fairface/fairface_003542.jpg,0,3,4
fairface,fairface_005689,data/raw/fairface/fairface_005689.jpg,0,0,3
fairface,fairface_002207,data/raw/fairface/fairface_002207.jpg,1,6,5
fairface,fairface_003429,data/raw/fairface/fairface_003429.jpg,0,0,4
fairface,fairface_006262,data/raw/fairface/fairface_006262.jpg,0,5,3
fairface,fairface_007623,data/raw/fairface/fairface_007623.jpg,0,6,3
fairface,fairface_003076,data/raw/fairface/fairface_003076.jpg,1,3,1
fairface,fairface_003584,data/raw/fairface/fairface_003584.jpg,1,3,4
fairface,fairface_000490,data/raw/fairface/fairface_000490.jpg,1,4,3
fairface,fairface_009118,data/raw/fairface/fairface_009118.jpg,0,2,4
fairface,fairface_003455,data/raw/fairface/fairface_003455.jpg,1,2,4
fairface,fairface_004387,data/raw/fairface/fairface_004387.jpg,1,5,5
fairface,fairface_000862,data/raw/fairface/fairface_000862.jpg,0,1,5
fairface,fairface_005349,data/raw/fairface/fairface_005349.jpg,0,0,3
fairface,fairface_003383,data/raw/fairface/fairface_003383.jpg,0,0,5
fairface,fairface_000035,data/raw/fairface/fairface_000035.jpg,0,4,7
fairface,fairface_009381,data/raw/fairface/fairface_009381.jpg,0,3,1
fairface,fairface_007311,data/raw/fairface/fairface_007311.jpg,1,6,4
fairface,fairface_006750,data/raw/fairface/fairface_006750.jpg,1,2,1
fairface,fairface_008026,data/raw/fairface/fairface_008026.jpg,1,3,3
fairface,fairface_008981,data/raw/fairface/fairface_008981.jpg,1,5,4
fairface,fairface_005351,data/raw/fairface/fairface_005351.jpg,1,0,3
fairface,fairface_007201,data/raw/fairface/fairface_007201.jpg,0,1,2
fairface,fairface_004390,data/raw/fairface/fairface_004390.jpg,1,1,3
fairface,fairface_002776,data/raw/fairface/fairface_002776.jpg,0,0,3
fairface,fairface_001620,data/raw/fairface/fairface_001620.jpg,0,3,3
fairface,fairface_000956,data/raw/fairface/fairface_000956.jpg,0,5,4
fairface,fairface_002309,data/raw/fairface/fairface_002309.jpg,0,5,4
fairface,fairface_009143,data/raw/fairface/fairface_009143.jpg,1,5,4
fairface,fairface_000258,data/raw/fairface/fairface_000258.jpg,0,5,2
fairface,fairface_000270,data/raw/fairface/fairface_000270.jpg,0,6,3
fairface,fairface_009877,data/raw/fairface/fairface_009877.jpg,1,4,6
fairface,fairface_003469,data/raw/fairface/fairface_003469.jpg,1,5,7
fairface,fairface_001455,data/raw/fairface/fairface_001455.jpg,1,6,7
fairface,fairface_008839,data/raw/fairface/fairface_008839.jpg,0,0,3
fairface,fairface_001619,data/raw/fairface/fairface_001619.jpg,0,5,1
fairface,fairface_009590,data/raw/fairface/fairface_009590.jpg,0,6,3
fairface,fairface_000319,data/raw/fairface/fairface_000319.jpg,0,0,3
fairface,fairface_004063,data/raw/fairface/fairface_004063.jpg,0,2,4
fairface,fairface_007187,data/raw/fairface/fairface_007187.jpg,1,6,1
fairface,fairface_007554,data/raw/fairface/fairface_007554.jpg,1,1,4
fairface,fairface_003577,data/raw/fairface/fairface_003577.jpg,0,4,3
fairface,fairface_009768,data/raw/fairface/fairface_009768.jpg,1,6,4
fairface,fairface_001236,data/raw/fairface/fairface_001236.jpg,1,4,4
fairface,fairface_000563,data/raw/fairface/fairface_000563.jpg,0,2,3
fairface,fairface_002616,data/raw/fairface/fairface_002616.jpg,0,2,4
fairface,fairface_000104,data/raw/fairface/fairface_000104.jpg,1,0,6
fairface,fairface_004684,data/raw/fairface/fairface_004684.jpg,0,3,4
fairface,fairface_006280,data/raw/fairface/fairface_006280.jpg,1,6,4
fairface,fairface_003016,data/raw/fairface/fairface_003016.jpg,1,1,4
fairface,fairface_004656,data/raw/fairface/fairface_004656.jpg,0,2,3
fairface,fairface_005550,data/raw/fairface/fairface_005550.jpg,0,6,3
fairface,fairface_000881,data/raw/fairface/fairface_000881.jpg,0,4,6
fairface,fairface_005514,data/raw/fairface/fairface_005514.jpg,0,5,1
fairface,fairface_006412,data/raw/fairface/fairface_006412.jpg,0,2,4
fairface,fairface_006883,data/raw/fairface/fairface_006883.jpg,1,5,4
fairface,fairface_008416,data/raw/fairface/fairface_008416.jpg,1,5,6
fairface,fairface_009922,data/raw/fairface/fairface_009922.jpg,0,1,1
fairface,fairface_002897,data/raw/fairface/fairface_002897.jpg,0,2,2
fairface,fairface_004369,data/raw/fairface/fairface_004369.jpg,0,5,3
fairface,fairface_007360,data/raw/fairface/fairface_007360.jpg,1,0,3
fairface,fairface_006453,data/raw/fairface/fairface_006453.jpg,1,1,3
fairface,fairface_002782,data/raw/fairface/fairface_002782.jpg,0,2,5
fairface,fairface_001343,data/raw/fairface/fairface_001343.jpg,1,0,3
fairface,fairface_000180,data/raw/fairface/fairface_000180.jpg,0,5,3
fairface,fairface_002544,data/raw/fairface/fairface_002544.jpg,1,5,5
fairface,fairface_005589,data/raw/fairface/fairface_005589.jpg,0,0,3
fairface,fairface_007470,data/raw/fairface/fairface_007470.jpg,1,3,3
fairface,fairface_005992,data/raw/fairface/fairface_005992.jpg,1,6,2
fairface,fairface_005678,data/raw/fairface/fairface_005678.jpg,0,6,5
fairface,fairface_009059,data/raw/fairface/fairface_009059.jpg,0,3,2
fairface,fairface_009239,data/raw/fairface/fairface_009239.jpg,1,0,2
fairface,fairface_008527,data/raw/fairface/fairface_008527.jpg,1,6,4
fairface,fairface_001267,data/raw/fairface/fairface_001267.jpg,1,2,2
fairface,fairface_009781,data/raw/fairface/fairface_009781.jpg,1,6,3
fairface,fairface_003759,data/raw/fairface/fairface_003759.jpg,1,2,1
fairface,fairface_007000,data/raw/fairface/fairface_007000.jpg,1,0,6
fairface,fairface_002345,data/raw/fairface/fairface_002345.jpg,0,5,3
fairface,fairface_003446,data/raw/fairface/fairface_003446.jpg,1,5,4
fairface,fairface_000666,data/raw/fairface/fairface_000666.jpg,1,3,3
fairface,fairface_001698,data/raw/fairface/fairface_001698.jpg,1,1,4
fairface,fairface_000882,data/raw/fairface/fairface_000882.jpg,0,2,6
fairface,fairface_003918,data/raw/fairface/fairface_003918.jpg,0,6,4
fairface,fairface_004194,data/raw/fairface/fairface_004194.jpg,0,2,2
fairface,fairface_000968,data/raw/fairface/fairface_000968.jpg,1,6,5
fairface,fairface_001603,data/raw/fairface/fairface_001603.jpg,0,2,3
fairface,fairface_008586,data/raw/fairface/fairface_008586.jpg,0,0,1
fairface,fairface_006194,data/raw/fairface/fairface_006194.jpg,0,0,3
fairface,fairface_009444,data/raw/fairface/fairface_009444.jpg,0,1,7
fairface,fairface_001188,data/raw/fairface/fairface_001188.jpg,1,3,4
fairface,fairface_007041,data/raw/fairface/fairface_007041.jpg,1,4,4
fairface,fairface_002186,data/raw/fairface/fairface_002186.jpg,1,3,5
fairface,fairface_002201,data/raw/fairface/fairface_002201.jpg,0,2,4
fairface,fairface_008597,data/raw/fairface/fairface_008597.jpg,1,1,3
fairface,fairface_008593,data/raw/fairface/fairface_008593.jpg,1,1,1
fairface,fairface_007443,data/raw/fairface/fairface_007443.jpg,0,2,3
fairface,fairface_001490,data/raw/fairface/fairface_001490.jpg,1,3,4
fairface,fairface_000172,data/raw/fairface/fairface_000172.jpg,0,5,3
fairface,fairface_007361,data/raw/fairface/fairface_007361.jpg,0,0,2
fairface,fairface_005905,data/raw/fairface/fairface_005905.jpg,0,2,1
fairface,fairface_002558,data/raw/fairface/fairface_002558.jpg,1,3,3
fairface,fairface_000548,data/raw/fairface/fairface_000548.jpg,1,5,4
fairface,fairface_007160,data/raw/fairface/fairface_007160.jpg,0,1,4
fairface,fairface_006659,data/raw/fairface/fairface_006659.jpg,1,4,1
fairface,fairface_002896,data/raw/fairface/fairface_002896.jpg,1,5,6
fairface,fairface_004146,data/raw/fairface/fairface_004146.jpg,0,2,5
fairface,fairface_003938,data/raw/fairface/fairface_003938.jpg,0,3,4
fairface,fairface_008932,data/raw/fairface/fairface_008932.jpg,0,6,2
fairface,fairface_009685,data/raw/fairface/fairface_009685.jpg,1,5,3
fairface,fairface_005970,data/raw/fairface/fairface_005970.jpg,0,3,4
fairface,fairface_001056,data/raw/fairface/fairface_001056.jpg,1,6,3
fairface,fairface_002397,data/raw/fairface/fairface_002397.jpg,1,3,2
fairface,fairface_009582,data/raw/fairface/fairface_009582.jpg,1,6,3
fairface,fairface_009082,data/raw/fairface/fairface_009082.jpg,1,3,4
fairface,fairface_000753,data/raw/fairface/fairface_000753.jpg,1,4,2
fairface,fairface_002668,data/raw/fairface/fairface_002668.jpg,0,3,4
fairface,fairface_007876,data/raw/fairface/fairface_007876.jpg,0,5,5
fairface,fairface_004595,data/raw/fairface/fairface_004595.jpg,1,6,2
fairface,fairface_008335,data/raw/fairface/fairface_008335.jpg,1,4,8
fairface,fairface_001144,data/raw/fairface/fairface_001144.jpg,0,1,3
fairface,fairface_003298,data/raw/fairface/fairface_003298.jpg,1,0,4
fairface,fairface_007910,data/raw/fairface/fairface_007910.jpg,1,3,7
fairface,fairface_007246,data/raw/fairface/fairface_007246.jpg,1,2,7
fairface,fairface_000460,data/raw/fairface/fairface_000460.jpg,1,0,3
fairface,fairface_003165,data/raw/fairface/fairface_003165.jpg,0,5,2
fairface,fairface_003760,data/raw/fairface/fairface_003760.jpg,1,2,4
fairface,fairface_006941,data/raw/fairface/fairface_006941.jpg,1,4,4
fairface,fairface_007886,data/raw/fairface/fairface_007886.jpg,1,4,6
fairface,fairface_005871,data/raw/fairface/fairface_005871.jpg,0,0,1
fairface,fairface_008595,data/raw/fairface/fairface_008595.jpg,0,5,4
fairface,fairface_001122,data/raw/fairface/fairface_001122.jpg,1,3,4
fairface,fairface_004753,data/raw/fairface/fairface_004753.jpg,0,6,3
fairface,fairface_001666,data/raw/fairface/fairface_001666.jpg,0,3,3
fairface,fairface_009299,data/raw/fairface/fairface_009299.jpg,1,6,5
fairface,fairface_005020,data/raw/fairface/fairface_005020.jpg,1,1,5
fairface,fairface_000363,data/raw/fairface/fairface_000363.jpg,0,1,1
fairface,fairface_009166,data/raw/fairface/fairface_009166.jpg,0,3,5
fairface,fairface_003233,data/raw/fairface/fairface_003233.jpg,1,1,7
fairface,fairface_001310,data/raw/fairface/fairface_001310.jpg,0,5,6
fairface,fairface_004788,data/raw/fairface/fairface_004788.jpg,0,5,3
fairface,fairface_008555,data/raw/fairface/fairface_008555.jpg,0,3,3
fairface,fairface_007734,data/raw/fairface/fairface_007734.jpg,1,0,4
fairface,fairface_001404,data/raw/fairface/fairface_001404.jpg,1,5,3
fairface,fairface_002401,data/raw/fairface/fairface_002401.jpg,1,5,5
fairface,fairface_006465,data/raw/fairface/fairface_006465.jpg,1,4,6
fairface,fairface_003686,data/raw/fairface/fairface_003686.jpg,0,2,3
fairface,fairface_009705,data/raw/fairface/fairface_009705.jpg,0,1,4
fairface,fairface_003444,data/raw/fairface/fairface_003444.jpg,0,0,3
fairface,fairface_008556,data/raw/fairface/fairface_008556.jpg,1,2,1
fairface,fairface_005607,data/raw/fairface/fairface_005607.jpg,0,4,4
fairface,fairface_003287,data/raw/fairface/fairface_003287.jpg,1,6,6
fairface,fairface_008951,data/raw/fairface/fairface_008951.jpg,1,6,3
fairface,fairface_005748,data/raw/fairface/fairface_005748.jpg,0,4,0
fairface,fairface_006199,data/raw/fairface/fairface_006199.jpg,1,5,2
fairface,fairface_001626,data/raw/fairface/fairface_001626.jpg,0,1,1
fairface,fairface_006164,data/raw/fairface/fairface_006164.jpg,0,1,2
fairface,fairface_006223,data/raw/fairface/fairface_006223.jpg,0,1,4
fairface,fairface_008804,data/raw/fairface/fairface_008804.jpg,1,1,4
fairface,fairface_009359,data/raw/fairface/fairface_009359.jpg,1,6,4
fairface,fairface_001511,data/raw/fairface/fairface_001511.jpg,1,0,2
fairface,fairface_009213,data/raw/fairface/fairface_009213.jpg,0,2,1
fairface,fairface_007013,data/raw/fairface/fairface_007013.jpg,1,0,3
fairface,fairface_001520,data/raw/fairface/fairface_001520.jpg,1,0,4
fairface,fairface_000755,data/raw/fairface/fairface_000755.jpg,1,2,1
fairface,fairface_002496,data/raw/fairface/fairface_002496.jpg,1,3,4
fairface,fairface_002987,data/raw/fairface/fairface_002987.jpg,0,4,4
fairface,fairface_002454,data/raw/fairface/fairface_002454.jpg,0,3,7
fairface,fairface_000001,data/raw/fairface/fairface_000001.jpg,0,1,4
fairface,fairface_008788,data/raw/fairface/fairface_008788.jpg,0,1,2
fairface,fairface_000007,data/raw/fairface/fairface_000007.jpg,0,1,4
fairface,fairface_000156,data/raw/fairface/fairface_000156.jpg,1,3,3
fairface,fairface_003592,data/raw/fairface/fairface_003592.jpg,0,0,5
fairface,fairface_000950,data/raw/fairface/fairface_000950.jpg,1,4,6
fairface,fairface_007337,data/raw/fairface/fairface_007337.jpg,0,3,3
fairface,fairface_007442,data/raw/fairface/fairface_007442.jpg,0,3,2
fairface,fairface_007858,data/raw/fairface/fairface_007858.jpg,0,1,4
fairface,fairface_007138,data/raw/fairface/fairface_007138.jpg,0,3,5
fairface,fairface_004757,data/raw/fairface/fairface_004757.jpg,1,6,3
fairface,fairface_001544,data/raw/fairface/fairface_001544.jpg,1,2,1
fairface,fairface_005668,data/raw/fairface/fairface_005668.jpg,0,3,3
fairface,fairface_000736,data/raw/fairface/fairface_000736.jpg,0,1,1
fairface,fairface_009182,data/raw/fairface/fairface_009182.jpg,1,0,3
fairface,fairface_001399,data/raw/fairface/fairface_001399.jpg,0,5,5
fairface,fairface_008745,data/raw/fairface/fairface_008745.jpg,1,6,3
fairface,fairface_002448,data/raw/fairface/fairface_002448.jpg,1,3,6
fairface,fairface_003876,data/raw/fairface/fairface_003876.jpg,0,3,4
fairface,fairface_006417,data/raw/fairface/fairface_006417.jpg,0,4,5
fairface,fairface_004329,data/raw/fairface/fairface_004329.jpg,1,5,4
fairface,fairface_002693,data/raw/fairface/fairface_002693.jpg,1,5,4
fairface,fairface_009518,data/raw/fairface/fairface_009518.jpg,0,3,5
fairface,fairface_002437,data/raw/fairface/fairface_002437.jpg,1,1,3
fairface,fairface_001981,data/raw/fairface/fairface_001981.jpg,1,2,4
fairface,fairface_009504,data/raw/fairface/fairface_009504.jpg,1,3,5
fairface,fairface_001690,data/raw/fairface/fairface_001690.jpg,1,5,4
fairface,fairface_001429,data/raw/fairface/fairface_001429.jpg,1,0,5
fairface,fairface_006130,data/raw/fairface/fairface_006130.jpg,0,2,1
fairface,fairface_005242,data/raw/fairface/fairface_005242.jpg,1,3,4
fairface,fairface_002169,data/raw/fairface/fairface_002169.jpg,0,1,4
fairface,fairface_004445,data/raw/fairface/fairface_004445.jpg,0,3,4
fairface,fairface_001640,data/raw/fairface/fairface_001640.jpg,1,4,1
fairface,fairface_001496,data/raw/fairface/fairface_001496.jpg,0,6,4
fairface,fairface_003902,data/raw/fairface/fairface_003902.jpg,1,2,5
fairface,fairface_001737,data/raw/fairface/fairface_001737.jpg,1,4,2
fairface,fairface_000786,data/raw/fairface/fairface_000786.jpg,1,1,5
fairface,fairface_002527,data/raw/fairface/fairface_002527.jpg,0,0,3
fairface,fairface_006942,data/raw/fairface/fairface_006942.jpg,0,2,4
fairface,fairface_000921,data/raw/fairface/fairface_000921.jpg,1,2,1
fairface,fairface_008671,data/raw/fairface/fairface_008671.jpg,1,3,5
fairface,fairface_009872,data/raw/fairface/fairface_009872.jpg,1,5,4
fairface,fairface_002968,data/raw/fairface/fairface_002968.jpg,1,2,5
fairface,fairface_001689,data/raw/fairface/fairface_001689.jpg,0,0,4
fairface,fairface_009815,data/raw/fairface/fairface_009815.jpg,0,6,4
fairface,fairface_004239,data/raw/fairface/fairface_004239.jpg,0,2,3
fairface,fairface_007933,data/raw/fairface/fairface_007933.jpg,0,3,3
fairface,fairface_005395,data/raw/fairface/fairface_005395.jpg,1,4,0
fairface,fairface_006078,data/raw/fairface/fairface_006078.jpg,0,4,3
fairface,fairface_006142,data/raw/fairface/fairface_006142.jpg,0,6,3
fairface,fairface_009707,data/raw/fairface/fairface_009707.jpg,1,5,4
fairface,fairface_000250,data/raw/fairface/fairface_000250.jpg,1,2,1
fairface,fairface_003478,data/raw/fairface/fairface_003478.jpg,1,5,3
fairface,fairface_002102,data/raw/fairface/fairface_002102.jpg,0,5,5
fairface,fairface_008010,data/raw/fairface/fairface_008010.jpg,1,4,4
